{'Accuracy s.l.': 0.3160962301587301, 'F1 s.l.': 0.08723093218445557, 'ROC-AUC u.f.l.': 0.5120597435658757, 'Average Precision s.l.': 0.7176138044263274, 'Precision s.l.': 0.840702947845805, 'Epoch': 1}
{'Accuracy s.l.': 0.737012987012987, 'F1 s.l.': 0.7970967356223274, 'ROC-AUC u.f.l.': 0.7405190975364256, 'Average Precision s.l.': 0.8316780820671442, 'Precision s.l.': 0.87580184556352, 'Epoch': 116}
{'Accuracy s.l.': 0.737012987012987, 'F1 s.l.': 0.7970967356223274, 'ROC-AUC u.f.l.': 0.7405190975364256, 'Average Precision s.l.': 0.8316780820671442, 'Precision s.l.': 0.87580184556352, 'Epoch': 117}
{'Accuracy s.l.': 0.737012987012987, 'F1 s.l.': 0.7970967356223274, 'ROC-AUC u.f.l.': 0.7405190975364256, 'Average Precision s.l.': 0.8316780820671442, 'Precision s.l.': 0.87580184556352, 'Epoch': 118}
{'Accuracy s.l.': 0.737012987012987, 'F1 s.l.': 0.7970967356223274, 'ROC-AUC u.f.l.': 0.7405190975364256, 'Average Precision s.l.': 0.8316780820671442, 'Precision s.l.': 0.87580184556352, 'Epoch': 119}
{'Accuracy s.l.': 0.737012987012987, 'F1 s.l.': 0.7970967356223274, 'ROC-AUC u.f.l.': 0.7405190975364256, 'Average Precision s.l.': 0.8316780820671442, 'Precision s.l.': 0.87580184556352, 'Epoch': 120}
{'Accuracy s.l.': 0.737012987012987, 'F1 s.l.': 0.7970967356223274, 'ROC-AUC u.f.l.': 0.7405190975364256, 'Average Precision s.l.': 0.8316780820671442, 'Precision s.l.': 0.87580184556352, 'Epoch': 121}
{'Accuracy s.l.': 0.7366409632034632, 'F1 s.l.': 0.7968604128053595, 'ROC-AUC u.f.l.': 0.7399779719953001, 'Average Precision s.l.': 0.8312788613459919, 'Precision s.l.': 0.8752429365539068, 'Epoch': 122}
{'Accuracy s.l.': 0.737012987012987, 'F1 s.l.': 0.7970967356223274, 'ROC-AUC u.f.l.': 0.7405190975364256, 'Average Precision s.l.': 0.8316780820671442, 'Precision s.l.': 0.87580184556352, 'Epoch': 123}
{'Accuracy s.l.': 0.737012987012987, 'F1 s.l.': 0.7970967356223274, 'ROC-AUC u.f.l.': 0.7405190975364256, 'Average Precision s.l.': 0.8316780820671442, 'Precision s.l.': 0.87580184556352, 'Epoch': 124}
{'Accuracy s.l.': 0.7366409632034632, 'F1 s.l.': 0.7968604128053595, 'ROC-AUC u.f.l.': 0.7399779719953001, 'Average Precision s.l.': 0.8312788613459919, 'Precision s.l.': 0.8752429365539068, 'Epoch': 125}
{'Accuracy s.l.': 0.7362689393939393, 'F1 s.l.': 0.7966357667706576, 'ROC-AUC u.f.l.': 0.739209922840154, 'Average Precision s.l.': 0.8308622374164578, 'Precision s.l.': 0.8747111928543699, 'Epoch': 126}
{'Accuracy s.l.': 0.7362689393939393, 'F1 s.l.': 0.7966357667706576, 'ROC-AUC u.f.l.': 0.739209922840154, 'Average Precision s.l.': 0.8308622374164578, 'Precision s.l.': 0.8747111928543699, 'Epoch': 127}
{'Accuracy s.l.': 0.7362689393939393, 'F1 s.l.': 0.7966357667706576, 'ROC-AUC u.f.l.': 0.739209922840154, 'Average Precision s.l.': 0.8308622374164578, 'Precision s.l.': 0.8747111928543699, 'Epoch': 128}
{'Accuracy s.l.': 0.7362689393939393, 'F1 s.l.': 0.7966357667706576, 'ROC-AUC u.f.l.': 0.739209922840154, 'Average Precision s.l.': 0.8308622374164578, 'Precision s.l.': 0.8747111928543699, 'Epoch': 129}
{'Accuracy s.l.': 0.7362689393939393, 'F1 s.l.': 0.7966357667706576, 'ROC-AUC u.f.l.': 0.739209922840154, 'Average Precision s.l.': 0.8308622374164578, 'Precision s.l.': 0.8747111928543699, 'Epoch': 130}
{'Accuracy s.l.': 0.7362689393939393, 'F1 s.l.': 0.7966357667706576, 'ROC-AUC u.f.l.': 0.739209922840154, 'Average Precision s.l.': 0.8308622374164578, 'Precision s.l.': 0.8747111928543699, 'Epoch': 131}
{'Accuracy s.l.': 0.7362689393939393, 'F1 s.l.': 0.7966357667706576, 'ROC-AUC u.f.l.': 0.739209922840154, 'Average Precision s.l.': 0.8308622374164578, 'Precision s.l.': 0.8747111928543699, 'Epoch': 132}
{'Accuracy s.l.': 0.7355248917748918, 'F1 s.l.': 0.796185547874671, 'ROC-AUC u.f.l.': 0.7379050465352778, 'Average Precision s.l.': 0.8300673137113433, 'Precision s.l.': 0.8736062273840988, 'Epoch': 133}
{'Accuracy s.l.': 0.7355248917748918, 'F1 s.l.': 0.796185547874671, 'ROC-AUC u.f.l.': 0.7379050465352778, 'Average Precision s.l.': 0.8300673137113433, 'Precision s.l.': 0.8736062273840988, 'Epoch': 134}
{'Accuracy s.l.': 0.7355248917748918, 'F1 s.l.': 0.796185547874671, 'ROC-AUC u.f.l.': 0.7379050465352778, 'Average Precision s.l.': 0.8300673137113433, 'Precision s.l.': 0.8736062273840988, 'Epoch': 135}
{'Accuracy s.l.': 0.7355248917748918, 'F1 s.l.': 0.796185547874671, 'ROC-AUC u.f.l.': 0.7379050465352778, 'Average Precision s.l.': 0.8300673137113433, 'Precision s.l.': 0.8736062273840988, 'Epoch': 136}
{'Accuracy s.l.': 0.7358969155844155, 'F1 s.l.': 0.7964881873433831, 'ROC-AUC u.f.l.': 0.7381530624082937, 'Average Precision s.l.': 0.8301834820656582, 'Precision s.l.': 0.8736746455559652, 'Epoch': 137}
{'Accuracy s.l.': 0.7355248917748918, 'F1 s.l.': 0.796185547874671, 'ROC-AUC u.f.l.': 0.7379050465352778, 'Average Precision s.l.': 0.8300673137113433, 'Precision s.l.': 0.8736062273840988, 'Epoch': 138}
{'Accuracy s.l.': 0.7355248917748918, 'F1 s.l.': 0.796185547874671, 'ROC-AUC u.f.l.': 0.7379050465352778, 'Average Precision s.l.': 0.8300673137113433, 'Precision s.l.': 0.8736062273840988, 'Epoch': 139}
{'Accuracy s.l.': 0.7355248917748918, 'F1 s.l.': 0.796185547874671, 'ROC-AUC u.f.l.': 0.7379050465352778, 'Average Precision s.l.': 0.8300673137113433, 'Precision s.l.': 0.8736062273840988, 'Epoch': 140}
{'Accuracy s.l.': 0.7355248917748918, 'F1 s.l.': 0.796185547874671, 'ROC-AUC u.f.l.': 0.7379050465352778, 'Average Precision s.l.': 0.8300673137113433, 'Precision s.l.': 0.8736062273840988, 'Epoch': 141}
{'Accuracy s.l.': 0.7355248917748918, 'F1 s.l.': 0.796185547874671, 'ROC-AUC u.f.l.': 0.7379050465352778, 'Average Precision s.l.': 0.8300673137113433, 'Precision s.l.': 0.8736062273840988, 'Epoch': 142}
{'Accuracy s.l.': 0.7355248917748918, 'F1 s.l.': 0.796185547874671, 'ROC-AUC u.f.l.': 0.7379050465352778, 'Average Precision s.l.': 0.8300673137113433, 'Precision s.l.': 0.8736062273840988, 'Epoch': 143}
{'Accuracy s.l.': 0.7355248917748918, 'F1 s.l.': 0.796185547874671, 'ROC-AUC u.f.l.': 0.7379050465352778, 'Average Precision s.l.': 0.8300673137113433, 'Precision s.l.': 0.8736062273840988, 'Epoch': 144}
{'Accuracy s.l.': 0.7355248917748918, 'F1 s.l.': 0.796185547874671, 'ROC-AUC u.f.l.': 0.7379050465352778, 'Average Precision s.l.': 0.8300673137113433, 'Precision s.l.': 0.8736062273840988, 'Epoch': 145}
{'Accuracy s.l.': 0.7355248917748918, 'F1 s.l.': 0.796185547874671, 'ROC-AUC u.f.l.': 0.7379050465352778, 'Average Precision s.l.': 0.8300673137113433, 'Precision s.l.': 0.8736062273840988, 'Epoch': 146}
{'Accuracy s.l.': 0.7355248917748918, 'F1 s.l.': 0.7962598661298402, 'ROC-AUC u.f.l.': 0.7375264959922536, 'Average Precision s.l.': 0.8297885833654371, 'Precision s.l.': 0.8731877841447341, 'Epoch': 147}
{'Accuracy s.l.': 0.7351528679653679, 'F1 s.l.': 0.7960303767437245, 'ROC-AUC u.f.l.': 0.7369312578970154, 'Average Precision s.l.': 0.8293961186872584, 'Precision s.l.': 0.872664497907162, 'Epoch': 148}
{'Accuracy s.l.': 0.7362689393939393, 'F1 s.l.': 0.7969756488156698, 'ROC-AUC u.f.l.': 0.7380469382828821, 'Average Precision s.l.': 0.8300673372915177, 'Precision s.l.': 0.8733608171950306, 'Epoch': 149}
{'Accuracy s.l.': 0.7358969155844155, 'F1 s.l.': 0.7967461594295541, 'ROC-AUC u.f.l.': 0.737451700187644, 'Average Precision s.l.': 0.8296748726133387, 'Precision s.l.': 0.8728375309574586, 'Epoch': 150}
{'Accuracy s.l.': 0.7358969155844155, 'F1 s.l.': 0.7967461594295541, 'ROC-AUC u.f.l.': 0.737451700187644, 'Average Precision s.l.': 0.8296748726133387, 'Precision s.l.': 0.8728375309574586, 'Epoch': 151}
{'Accuracy s.l.': 0.7358969155844155, 'F1 s.l.': 0.7967461594295541, 'ROC-AUC u.f.l.': 0.737451700187644, 'Average Precision s.l.': 0.8296748726133387, 'Precision s.l.': 0.8728375309574586, 'Epoch': 152}
{'Accuracy s.l.': 0.7358969155844155, 'F1 s.l.': 0.7967461594295541, 'ROC-AUC u.f.l.': 0.737451700187644, 'Average Precision s.l.': 0.8296748726133387, 'Precision s.l.': 0.8728375309574586, 'Epoch': 153}
{'Accuracy s.l.': 0.7358969155844155, 'F1 s.l.': 0.7966730093469577, 'ROC-AUC u.f.l.': 0.7377989224098663, 'Average Precision s.l.': 0.8299511689372027, 'Precision s.l.': 0.8732923990231642, 'Epoch': 154}
{'Accuracy s.l.': 0.7358969155844155, 'F1 s.l.': 0.7967461594295541, 'ROC-AUC u.f.l.': 0.737451700187644, 'Average Precision s.l.': 0.8296748726133387, 'Precision s.l.': 0.8728375309574586, 'Epoch': 155}
{'Accuracy s.l.': 0.7358969155844155, 'F1 s.l.': 0.7967461594295541, 'ROC-AUC u.f.l.': 0.737451700187644, 'Average Precision s.l.': 0.8296748726133387, 'Precision s.l.': 0.8728375309574586, 'Epoch': 156}
{'Accuracy s.l.': 0.7358969155844155, 'F1 s.l.': 0.7967461594295541, 'ROC-AUC u.f.l.': 0.737451700187644, 'Average Precision s.l.': 0.8296748726133387, 'Precision s.l.': 0.8728375309574586, 'Epoch': 157}
{'Accuracy s.l.': 0.7358969155844155, 'F1 s.l.': 0.7967461594295541, 'ROC-AUC u.f.l.': 0.737451700187644, 'Average Precision s.l.': 0.8296748726133387, 'Precision s.l.': 0.8728375309574586, 'Epoch': 158}
{'Accuracy s.l.': 0.7355248917748918, 'F1 s.l.': 0.7965259707148733, 'ROC-AUC u.f.l.': 0.7367076525685965, 'Average Precision s.l.': 0.8292724777372597, 'Precision s.l.': 0.8722694440735823, 'Epoch': 159}
{'Accuracy s.l.': 0.7355248917748918, 'F1 s.l.': 0.7965259707148733, 'ROC-AUC u.f.l.': 0.7367076525685965, 'Average Precision s.l.': 0.8292724777372597, 'Precision s.l.': 0.8722694440735823, 'Epoch': 160}
{'Accuracy s.l.': 0.7355248917748918, 'F1 s.l.': 0.7965259707148733, 'ROC-AUC u.f.l.': 0.7367076525685965, 'Average Precision s.l.': 0.8292724777372597, 'Precision s.l.': 0.8722694440735823, 'Epoch': 161}
{'Accuracy s.l.': 0.7355248917748918, 'F1 s.l.': 0.7965259707148733, 'ROC-AUC u.f.l.': 0.7367076525685965, 'Average Precision s.l.': 0.8292724777372597, 'Precision s.l.': 0.8722694440735823, 'Epoch': 162}
{'Accuracy s.l.': 0.7355248917748918, 'F1 s.l.': 0.7965259707148733, 'ROC-AUC u.f.l.': 0.7367076525685965, 'Average Precision s.l.': 0.8292724777372597, 'Precision s.l.': 0.8722694440735823, 'Epoch': 163}
{'Accuracy s.l.': 0.7358969155844155, 'F1 s.l.': 0.7967461594295541, 'ROC-AUC u.f.l.': 0.737451700187644, 'Average Precision s.l.': 0.8296748726133387, 'Precision s.l.': 0.8728375309574586, 'Epoch': 164}
{'Accuracy s.l.': 0.7355248917748918, 'F1 s.l.': 0.7965259707148733, 'ROC-AUC u.f.l.': 0.7367076525685965, 'Average Precision s.l.': 0.8292724777372597, 'Precision s.l.': 0.8722694440735823, 'Epoch': 165}
{'Accuracy s.l.': 0.7355248917748918, 'F1 s.l.': 0.7965259707148733, 'ROC-AUC u.f.l.': 0.7367076525685965, 'Average Precision s.l.': 0.8292724777372597, 'Precision s.l.': 0.8722694440735823, 'Epoch': 166}
{'Accuracy s.l.': 0.7355248917748918, 'F1 s.l.': 0.7965259707148733, 'ROC-AUC u.f.l.': 0.7367076525685965, 'Average Precision s.l.': 0.8292724777372597, 'Precision s.l.': 0.8722694440735823, 'Epoch': 167}
{'Accuracy s.l.': 0.7355248917748918, 'F1 s.l.': 0.7965259707148733, 'ROC-AUC u.f.l.': 0.7367076525685965, 'Average Precision s.l.': 0.8292724777372597, 'Precision s.l.': 0.8722694440735823, 'Epoch': 168}
{'Accuracy s.l.': 0.7358969155844155, 'F1 s.l.': 0.7967461594295541, 'ROC-AUC u.f.l.': 0.737451700187644, 'Average Precision s.l.': 0.8296748726133387, 'Precision s.l.': 0.8728375309574586, 'Epoch': 169}
{'Accuracy s.l.': 0.7358969155844155, 'F1 s.l.': 0.7967461594295541, 'ROC-AUC u.f.l.': 0.737451700187644, 'Average Precision s.l.': 0.8296748726133387, 'Precision s.l.': 0.8728375309574586, 'Epoch': 170}
{'Accuracy s.l.': 0.7355248917748918, 'F1 s.l.': 0.7965259707148733, 'ROC-AUC u.f.l.': 0.7367076525685965, 'Average Precision s.l.': 0.8292724777372597, 'Precision s.l.': 0.8722694440735823, 'Epoch': 171}
{'Accuracy s.l.': 0.7355248917748918, 'F1 s.l.': 0.7965259707148733, 'ROC-AUC u.f.l.': 0.7367076525685965, 'Average Precision s.l.': 0.8292724777372597, 'Precision s.l.': 0.8722694440735823, 'Epoch': 172}
{'Accuracy s.l.': 0.7351528679653679, 'F1 s.l.': 0.796299229704639, 'ROC-AUC u.f.l.': 0.7361124144733584, 'Average Precision s.l.': 0.8288899488737181, 'Precision s.l.': 0.8717594055888602, 'Epoch': 173}
{'Accuracy s.l.': 0.7351528679653679, 'F1 s.l.': 0.796299229704639, 'ROC-AUC u.f.l.': 0.7361124144733584, 'Average Precision s.l.': 0.8288899488737181, 'Precision s.l.': 0.8717594055888602, 'Epoch': 174}
{'Accuracy s.l.': 0.7347808441558441, 'F1 s.l.': 0.7960770659465636, 'ROC-AUC u.f.l.': 0.7353443653182125, 'Average Precision s.l.': 0.8284832445615541, 'Precision s.l.': 0.8712403224535983, 'Epoch': 175}
{'Accuracy s.l.': 0.7347808441558441, 'F1 s.l.': 0.7960770659465636, 'ROC-AUC u.f.l.': 0.7353443653182125, 'Average Precision s.l.': 0.8284832445615541, 'Precision s.l.': 0.8712403224535983, 'Epoch': 176}
{'Accuracy s.l.': 0.7351528679653679, 'F1 s.l.': 0.796299229704639, 'ROC-AUC u.f.l.': 0.7361124144733584, 'Average Precision s.l.': 0.8288899488737181, 'Precision s.l.': 0.8717594055888602, 'Epoch': 177}
{'Accuracy s.l.': 0.7351528679653679, 'F1 s.l.': 0.796299229704639, 'ROC-AUC u.f.l.': 0.7361124144733584, 'Average Precision s.l.': 0.8288899488737181, 'Precision s.l.': 0.8717594055888602, 'Epoch': 178}
{'Accuracy s.l.': 0.7351528679653679, 'F1 s.l.': 0.796299229704639, 'ROC-AUC u.f.l.': 0.7361124144733584, 'Average Precision s.l.': 0.8288899488737181, 'Precision s.l.': 0.8717594055888602, 'Epoch': 179}
{'Accuracy s.l.': 0.7351528679653679, 'F1 s.l.': 0.796299229704639, 'ROC-AUC u.f.l.': 0.7361124144733584, 'Average Precision s.l.': 0.8288899488737181, 'Precision s.l.': 0.8717594055888602, 'Epoch': 180}
{'Accuracy s.l.': 0.7351528679653679, 'F1 s.l.': 0.796299229704639, 'ROC-AUC u.f.l.': 0.7361124144733584, 'Average Precision s.l.': 0.8288899488737181, 'Precision s.l.': 0.8717594055888602, 'Epoch': 181}
{'Accuracy s.l.': 0.7347808441558441, 'F1 s.l.': 0.7960770659465636, 'ROC-AUC u.f.l.': 0.7353443653182125, 'Average Precision s.l.': 0.8284832445615541, 'Precision s.l.': 0.8712403224535983, 'Epoch': 182}
{'Accuracy s.l.': 0.7355248917748918, 'F1 s.l.': 0.7966232935880249, 'ROC-AUC u.f.l.': 0.736368430858407, 'Average Precision s.l.': 0.8290175462539493, 'Precision s.l.': 0.8718481961251551, 'Epoch': 183}
{'Accuracy s.l.': 0.7355248917748918, 'F1 s.l.': 0.7966232935880249, 'ROC-AUC u.f.l.': 0.736368430858407, 'Average Precision s.l.': 0.8290175462539493, 'Precision s.l.': 0.8718481961251551, 'Epoch': 184}
{'Accuracy s.l.': 0.7358969155844155, 'F1 s.l.': 0.7968434823027056, 'ROC-AUC u.f.l.': 0.7371124784774545, 'Average Precision s.l.': 0.8294199411300285, 'Precision s.l.': 0.8724162830090314, 'Epoch': 185}
{'Accuracy s.l.': 0.7362689393939393, 'F1 s.l.': 0.79707022331294, 'ROC-AUC u.f.l.': 0.7377077165726926, 'Average Precision s.l.': 0.8298024699935699, 'Precision s.l.': 0.8729263214937534, 'Epoch': 186}
{'Accuracy s.l.': 0.7358969155844155, 'F1 s.l.': 0.7969386924748524, 'ROC-AUC u.f.l.': 0.7366329811229572, 'Average Precision s.l.': 0.8291642001997653, 'Precision s.l.': 0.8719263669283602, 'Epoch': 187}
{'Accuracy s.l.': 0.7355248917748918, 'F1 s.l.': 0.7967165287167769, 'ROC-AUC u.f.l.': 0.7358649319678113, 'Average Precision s.l.': 0.8287574958876013, 'Precision s.l.': 0.8714072837930981, 'Epoch': 188}
{'Accuracy s.l.': 0.7362689393939393, 'F1 s.l.': 0.7971588811895332, 'ROC-AUC u.f.l.': 0.7373770287420048, 'Average Precision s.l.': 0.8295665950758445, 'Precision s.l.': 0.8724944538122366, 'Epoch': 189}
{'Accuracy s.l.': 0.7366409632034632, 'F1 s.l.': 0.7973856221997674, 'ROC-AUC u.f.l.': 0.7379722668372428, 'Average Precision s.l.': 0.8299491239393859, 'Precision s.l.': 0.8730044922969585, 'Epoch': 190}
{'Accuracy s.l.': 0.7362689393939393, 'F1 s.l.': 0.7971588811895332, 'ROC-AUC u.f.l.': 0.7373770287420048, 'Average Precision s.l.': 0.8295665950758445, 'Precision s.l.': 0.8724944538122366, 'Epoch': 191}
{'Accuracy s.l.': 0.7362689393939393, 'F1 s.l.': 0.7971588811895332, 'ROC-AUC u.f.l.': 0.7373770287420048, 'Average Precision s.l.': 0.8295665950758445, 'Precision s.l.': 0.8724944538122366, 'Epoch': 192}
{'Accuracy s.l.': 0.7358969155844155, 'F1 s.l.': 0.7970369514329337, 'ROC-AUC u.f.l.': 0.73612094835286, 'Average Precision s.l.': 0.8288853853050169, 'Precision s.l.': 0.8714939851403036, 'Epoch': 193}
{'Accuracy s.l.': 0.7358969155844155, 'F1 s.l.': 0.7970369514329337, 'ROC-AUC u.f.l.': 0.73612094835286, 'Average Precision s.l.': 0.8288853853050169, 'Precision s.l.': 0.8714939851403036, 'Epoch': 194}
{'Accuracy s.l.': 0.7362689393939393, 'F1 s.l.': 0.7971588811895332, 'ROC-AUC u.f.l.': 0.7373770287420048, 'Average Precision s.l.': 0.8295665950758445, 'Precision s.l.': 0.8724944538122366, 'Epoch': 195}
{'Accuracy s.l.': 0.7362689393939393, 'F1 s.l.': 0.7972591151910092, 'ROC-AUC u.f.l.': 0.736888997508006, 'Average Precision s.l.': 0.829292089617181, 'Precision s.l.': 0.8720130682755658, 'Epoch': 196}
{'Accuracy s.l.': 0.7366409632034632, 'F1 s.l.': 0.79747930390569, 'ROC-AUC u.f.l.': 0.7376330451270535, 'Average Precision s.l.': 0.8296944844932602, 'Precision s.l.': 0.8725811551594421, 'Epoch': 197}
{'Accuracy s.l.': 0.7362689393939393, 'F1 s.l.': 0.7971588811895332, 'ROC-AUC u.f.l.': 0.7373770287420048, 'Average Precision s.l.': 0.8295665950758445, 'Precision s.l.': 0.8724944538122366, 'Epoch': 198}
{'Accuracy s.l.': 0.7366409632034632, 'F1 s.l.': 0.79747930390569, 'ROC-AUC u.f.l.': 0.7376330451270535, 'Average Precision s.l.': 0.8296944844932602, 'Precision s.l.': 0.8725811551594421, 'Epoch': 199}
{'Accuracy s.l.': 0.7366409632034632, 'F1 s.l.': 0.7973856221997674, 'ROC-AUC u.f.l.': 0.7379722668372428, 'Average Precision s.l.': 0.8299491239393859, 'Precision s.l.': 0.8730044922969585, 'Epoch': 200}
{'Accuracy s.l.': 0.737012987012987, 'F1 s.l.': 0.7977060449159242, 'ROC-AUC u.f.l.': 0.7382282832222916, 'Average Precision s.l.': 0.8300770133568016, 'Precision s.l.': 0.8730911936441641, 'Epoch': 201}
{'Accuracy s.l.': 0.737012987012987, 'F1 s.l.': 0.7977060449159242, 'ROC-AUC u.f.l.': 0.7382282832222916, 'Average Precision s.l.': 0.8300770133568016, 'Precision s.l.': 0.8730911936441641, 'Epoch': 202}
{'Accuracy s.l.': 0.7366409632034632, 'F1 s.l.': 0.7973856221997674, 'ROC-AUC u.f.l.': 0.7379722668372428, 'Average Precision s.l.': 0.8299491239393859, 'Precision s.l.': 0.8730044922969585, 'Epoch': 203}
{'Accuracy s.l.': 0.7366409632034632, 'F1 s.l.': 0.7973856221997674, 'ROC-AUC u.f.l.': 0.7379722668372428, 'Average Precision s.l.': 0.8299491239393859, 'Precision s.l.': 0.8730044922969585, 'Epoch': 204}
{'Accuracy s.l.': 0.7366409632034632, 'F1 s.l.': 0.7973856221997674, 'ROC-AUC u.f.l.': 0.7379722668372428, 'Average Precision s.l.': 0.8299491239393859, 'Precision s.l.': 0.8730044922969585, 'Epoch': 205}
{'Accuracy s.l.': 0.737012987012987, 'F1 s.l.': 0.7977060449159242, 'ROC-AUC u.f.l.': 0.7382282832222916, 'Average Precision s.l.': 0.8300770133568016, 'Precision s.l.': 0.8730911936441641, 'Epoch': 206}
{'Accuracy s.l.': 0.7366409632034632, 'F1 s.l.': 0.7973856221997674, 'ROC-AUC u.f.l.': 0.7379722668372428, 'Average Precision s.l.': 0.8299491239393859, 'Precision s.l.': 0.8730044922969585, 'Epoch': 207}
{'Accuracy s.l.': 0.737012987012987, 'F1 s.l.': 0.7977060449159242, 'ROC-AUC u.f.l.': 0.7382282832222916, 'Average Precision s.l.': 0.8300770133568016, 'Precision s.l.': 0.8730911936441641, 'Epoch': 208}
{'Accuracy s.l.': 0.737012987012987, 'F1 s.l.': 0.7977060449159242, 'ROC-AUC u.f.l.': 0.7382282832222916, 'Average Precision s.l.': 0.8300770133568016, 'Precision s.l.': 0.8730911936441641, 'Epoch': 209}
{'Accuracy s.l.': 0.7373850108225108, 'F1 s.l.': 0.7980868990119486, 'ROC-AUC u.f.l.': 0.7385186432687492, 'Average Precision s.l.': 0.8302715713844099, 'Precision s.l.': 0.8731965879145482, 'Epoch': 210}
{'Accuracy s.l.': 0.737012987012987, 'F1 s.l.': 0.7977060449159242, 'ROC-AUC u.f.l.': 0.7382282832222916, 'Average Precision s.l.': 0.8300770133568016, 'Precision s.l.': 0.8730911936441641, 'Epoch': 211}
{'Accuracy s.l.': 0.737012987012987, 'F1 s.l.': 0.7978601580017143, 'ROC-AUC u.f.l.': 0.7379234051735111, 'Average Precision s.l.': 0.8298890425208683, 'Precision s.l.': 0.8726865494298263, 'Epoch': 212}
{'Accuracy s.l.': 0.7373850108225108, 'F1 s.l.': 0.7980868990119486, 'ROC-AUC u.f.l.': 0.7385186432687492, 'Average Precision s.l.': 0.8302715713844099, 'Precision s.l.': 0.8731965879145482, 'Epoch': 213}
{'Accuracy s.l.': 0.737012987012987, 'F1 s.l.': 0.7978601580017143, 'ROC-AUC u.f.l.': 0.7379234051735111, 'Average Precision s.l.': 0.8298890425208683, 'Precision s.l.': 0.8726865494298263, 'Epoch': 214}
{'Accuracy s.l.': 0.7373850108225108, 'F1 s.l.': 0.7980868990119486, 'ROC-AUC u.f.l.': 0.7385186432687492, 'Average Precision s.l.': 0.8302715713844099, 'Precision s.l.': 0.8731965879145482, 'Epoch': 215}
{'Accuracy s.l.': 0.7373850108225108, 'F1 s.l.': 0.79793553430204, 'ROC-AUC u.f.l.': 0.7388235213175297, 'Average Precision s.l.': 0.8304694780349806, 'Precision s.l.': 0.8736144798817361, 'Epoch': 216}
{'Accuracy s.l.': 0.7373850108225108, 'F1 s.l.': 0.7980868990119486, 'ROC-AUC u.f.l.': 0.7385186432687492, 'Average Precision s.l.': 0.8302715713844099, 'Precision s.l.': 0.8731965879145482, 'Epoch': 217}
{'Accuracy s.l.': 0.7377570346320346, 'F1 s.l.': 0.7984511740865168, 'ROC-AUC u.f.l.': 0.7387802863875352, 'Average Precision s.l.': 0.8304125973837105, 'Precision s.l.': 0.8732897394161505, 'Epoch': 218}
{'Accuracy s.l.': 0.7377570346320346, 'F1 s.l.': 0.7984511740865168, 'ROC-AUC u.f.l.': 0.7387802863875352, 'Average Precision s.l.': 0.8304125973837105, 'Precision s.l.': 0.8732897394161505, 'Epoch': 219}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7986806634726327, 'ROC-AUC u.f.l.': 0.7393755244827732, 'Average Precision s.l.': 0.8308050620618894, 'Precision s.l.': 0.8738130256537224, 'Epoch': 220}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7986806634726327, 'ROC-AUC u.f.l.': 0.7393755244827732, 'Average Precision s.l.': 0.8308050620618894, 'Precision s.l.': 0.8738130256537224, 'Epoch': 221}
