{'Accuracy u.f.l.': 0.5215909090909091, 'F1 u.f.l.': 0.0641025641025641, 'Precision u.f.l.': 0.4, 'Accuracy u.l.': 0.4875, 'F1 u.l.': 0.29180604673739685, 'Precision u.l.': 0.4595238095238095, 'Epoch': 1}
{'Accuracy u.f.l.': 0.6142045454545455, 'F1 u.f.l.': 0.6368385071150049, 'Precision u.f.l.': 0.6149832775919732, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 421}
{'Accuracy u.f.l.': 0.5829545454545455, 'F1 u.f.l.': 0.6051171579743009, 'Precision u.f.l.': 0.5802797202797203, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 422}
{'Accuracy u.f.l.': 0.5829545454545455, 'F1 u.f.l.': 0.6159153999310794, 'Precision u.f.l.': 0.5961282051282051, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 423}
{'Accuracy u.f.l.': 0.5988636363636364, 'F1 u.f.l.': 0.6344065040650406, 'Precision u.f.l.': 0.5965994005994006, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 424}
{'Accuracy u.f.l.': 0.6204545454545455, 'F1 u.f.l.': 0.6488000153156948, 'Precision u.f.l.': 0.6290069930069929, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 425}
{'Accuracy u.f.l.': 0.6017045454545455, 'F1 u.f.l.': 0.6308347547697891, 'Precision u.f.l.': 0.6066354515050169, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 426}
{'Accuracy u.f.l.': 0.6079545454545455, 'F1 u.f.l.': 0.6337615840380818, 'Precision u.f.l.': 0.6106354515050167, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 427}
{'Accuracy u.f.l.': 0.6295454545454545, 'F1 u.f.l.': 0.6476188366742462, 'Precision u.f.l.': 0.6409206349206349, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 428}
{'Accuracy u.f.l.': 0.6079545454545455, 'F1 u.f.l.': 0.6389099054255849, 'Precision u.f.l.': 0.599006993006993, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 429}
{'Accuracy u.f.l.': 0.6107954545454545, 'F1 u.f.l.': 0.6373564939002239, 'Precision u.f.l.': 0.6181739130434784, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 430}
{'Accuracy u.f.l.': 0.6079545454545455, 'F1 u.f.l.': 0.6334153999310794, 'Precision u.f.l.': 0.609006993006993, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 431}
{'Accuracy u.f.l.': 0.6204545454545455, 'F1 u.f.l.': 0.6410970975438115, 'Precision u.f.l.': 0.6293821733821734, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 432}
{'Accuracy u.f.l.': 0.6232954545454545, 'F1 u.f.l.': 0.6426957597511693, 'Precision u.f.l.': 0.6231428571428571, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 433}
{'Accuracy u.f.l.': 0.6329545454545455, 'F1 u.f.l.': 0.6506279434850863, 'Precision u.f.l.': 0.6194760312151617, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 434}
{'Accuracy u.f.l.': 0.6170454545454545, 'F1 u.f.l.': 0.6241194752438503, 'Precision u.f.l.': 0.6258830409356725, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 435}
{'Accuracy u.f.l.': 0.6295454545454545, 'F1 u.f.l.': 0.6398294855711862, 'Precision u.f.l.': 0.6397446514837819, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 436}
{'Accuracy u.f.l.': 0.6357954545454545, 'F1 u.f.l.': 0.6486995120963851, 'Precision u.f.l.': 0.6314906832298137, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 437}
{'Accuracy u.f.l.': 0.6017045454545455, 'F1 u.f.l.': 0.6223809171724588, 'Precision u.f.l.': 0.6020805860805861, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 438}
{'Accuracy u.f.l.': 0.6017045454545455, 'F1 u.f.l.': 0.6303384768541562, 'Precision u.f.l.': 0.6035524475524475, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 439}
{'Accuracy u.f.l.': 0.6017045454545455, 'F1 u.f.l.': 0.6303384768541562, 'Precision u.f.l.': 0.6035524475524475, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 440}
{'Accuracy u.f.l.': 0.6267045454545455, 'F1 u.f.l.': 0.6340865901016277, 'Precision u.f.l.': 0.6175524475524476, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 441}
{'Accuracy u.f.l.': 0.6170454545454545, 'F1 u.f.l.': 0.6391590665593038, 'Precision u.f.l.': 0.6172554112554114, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 442}
{'Accuracy u.f.l.': 0.6357954545454545, 'F1 u.f.l.': 0.6659542404009542, 'Precision u.f.l.': 0.6226666666666667, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 443}
{'Accuracy u.f.l.': 0.6017045454545455, 'F1 u.f.l.': 0.6363292602642946, 'Precision u.f.l.': 0.5966354515050167, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 444}
{'Accuracy u.f.l.': 0.6329545454545455, 'F1 u.f.l.': 0.646232339089482, 'Precision u.f.l.': 0.632809364548495, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 445}
{'Accuracy u.f.l.': 0.6142045454545455, 'F1 u.f.l.': 0.6324548789705584, 'Precision u.f.l.': 0.6032334682860998, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 446}
{'Accuracy u.f.l.': 0.6454545454545455, 'F1 u.f.l.': 0.6651968591429311, 'Precision u.f.l.': 0.6313619713619714, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 447}
{'Accuracy u.f.l.': 0.6357954545454545, 'F1 u.f.l.': 0.662475979531389, 'Precision u.f.l.': 0.6298095238095238, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 448}
{'Accuracy u.f.l.': 0.6170454545454545, 'F1 u.f.l.': 0.6391590665593038, 'Precision u.f.l.': 0.6172554112554114, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 449}
{'Accuracy u.f.l.': 0.6420454545454545, 'F1 u.f.l.': 0.6610072044040773, 'Precision u.f.l.': 0.6471428571428571, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 450}
{'Accuracy u.f.l.': 0.6107954545454545, 'F1 u.f.l.': 0.6273364064607815, 'Precision u.f.l.': 0.6096363636363636, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 451}
{'Accuracy u.f.l.': 0.6079545454545455, 'F1 u.f.l.': 0.6229310694467489, 'Precision u.f.l.': 0.6002031652557969, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 452}
{'Accuracy u.f.l.': 0.6357954545454545, 'F1 u.f.l.': 0.6496771551429936, 'Precision u.f.l.': 0.64, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 453}
{'Accuracy u.f.l.': 0.6329545454545455, 'F1 u.f.l.': 0.658881069669247, 'Precision u.f.l.': 0.6222710622710623, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 454}
{'Accuracy u.f.l.': 0.6357954545454545, 'F1 u.f.l.': 0.6471944526602911, 'Precision u.f.l.': 0.6339234449760766, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 455}
{'Accuracy u.f.l.': 0.6295454545454545, 'F1 u.f.l.': 0.641903447369286, 'Precision u.f.l.': 0.6187719298245614, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 456}
{'Accuracy u.f.l.': 0.6204545454545455, 'F1 u.f.l.': 0.6353817082388511, 'Precision u.f.l.': 0.6072334682860999, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 457}
{'Accuracy u.f.l.': 0.6267045454545455, 'F1 u.f.l.': 0.6384586313157742, 'Precision u.f.l.': 0.6115812943730564, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 458}
{'Accuracy u.f.l.': 0.6323863636363637, 'F1 u.f.l.': 0.6388466353623148, 'Precision u.f.l.': 0.6277171717171719, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 459}
{'Accuracy u.f.l.': 0.6142045454545455, 'F1 u.f.l.': 0.633265306122449, 'Precision u.f.l.': 0.6051282051282051, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 460}
{'Accuracy u.f.l.': 0.6079545454545455, 'F1 u.f.l.': 0.6303384768541563, 'Precision u.f.l.': 0.6011282051282052, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 461}
{'Accuracy u.f.l.': 0.6142045454545455, 'F1 u.f.l.': 0.6258578987150416, 'Precision u.f.l.': 0.6042031652557969, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 462}
{'Accuracy u.f.l.': 0.6204545454545455, 'F1 u.f.l.': 0.6281371009942438, 'Precision u.f.l.': 0.6065423465423466, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 463}
{'Accuracy u.f.l.': 0.6329545454545455, 'F1 u.f.l.': 0.6429519158090586, 'Precision u.f.l.': 0.6247241647241648, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 464}
{'Accuracy u.f.l.': 0.6232954545454545, 'F1 u.f.l.': 0.6389766181009933, 'Precision u.f.l.': 0.6147719298245614, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 465}
{'Accuracy u.f.l.': 0.6267045454545455, 'F1 u.f.l.': 0.6406727135298563, 'Precision u.f.l.': 0.622384983437615, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 466}
{'Accuracy u.f.l.': 0.6386363636363637, 'F1 u.f.l.': 0.6463711657800328, 'Precision u.f.l.': 0.621926961926962, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 467}
{'Accuracy u.f.l.': 0.6357954545454545, 'F1 u.f.l.': 0.6397870452528837, 'Precision u.f.l.': 0.6344444444444445, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 468}
{'Accuracy u.f.l.': 0.6420454545454545, 'F1 u.f.l.': 0.6472595727254113, 'Precision u.f.l.': 0.6254589371980677, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 469}
{'Accuracy u.f.l.': 0.6420454545454545, 'F1 u.f.l.': 0.6472595727254113, 'Precision u.f.l.': 0.6254589371980677, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 470}
{'Accuracy u.f.l.': 0.6142045454545455, 'F1 u.f.l.': 0.633265306122449, 'Precision u.f.l.': 0.6051282051282051, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 471}
{'Accuracy u.f.l.': 0.6295454545454545, 'F1 u.f.l.': 0.6346588401246785, 'Precision u.f.l.': 0.6180808080808081, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 472}
{'Accuracy u.f.l.': 0.6357954545454545, 'F1 u.f.l.': 0.6441826496484881, 'Precision u.f.l.': 0.6211111111111112, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 473}
{'Accuracy u.f.l.': 0.6267045454545455, 'F1 u.f.l.': 0.6376609105180534, 'Precision u.f.l.': 0.6095726495726497, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 474}
{'Accuracy u.f.l.': 0.6420454545454545, 'F1 u.f.l.': 0.6494736549394935, 'Precision u.f.l.': 0.6362626262626263, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 475}
{'Accuracy u.f.l.': 0.6448863636363636, 'F1 u.f.l.': 0.6507111935683365, 'Precision u.f.l.': 0.6480808080808081, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 476}
{'Accuracy u.f.l.': 0.6232954545454545, 'F1 u.f.l.': 0.6397870452528838, 'Precision u.f.l.': 0.6166666666666667, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 477}
{'Accuracy u.f.l.': 0.6295454545454545, 'F1 u.f.l.': 0.641903447369286, 'Precision u.f.l.': 0.6187719298245614, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 478}
{'Accuracy u.f.l.': 0.6261363636363637, 'F1 u.f.l.': 0.6373778602350031, 'Precision u.f.l.': 0.6272727272727273, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 479}
{'Accuracy u.f.l.': 0.6232954545454545, 'F1 u.f.l.': 0.6323796378454764, 'Precision u.f.l.': 0.6157416267942584, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 480}
{'Accuracy u.f.l.': 0.6329545454545455, 'F1 u.f.l.': 0.6429519158090586, 'Precision u.f.l.': 0.6247241647241648, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 481}
{'Accuracy u.f.l.': 0.6386363636363637, 'F1 u.f.l.': 0.6333632082203511, 'Precision u.f.l.': 0.6389304812834224, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 482}
{'Accuracy u.f.l.': 0.6017045454545455, 'F1 u.f.l.': 0.6068916797488226, 'Precision u.f.l.': 0.5873504273504274, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 483}
{'Accuracy u.f.l.': 0.6170454545454545, 'F1 u.f.l.': 0.6255327281414238, 'Precision u.f.l.': 0.6038461538461539, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 484}
{'Accuracy u.f.l.': 0.6448863636363636, 'F1 u.f.l.': 0.6512972741544171, 'Precision u.f.l.': 0.6347474747474748, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 485}
{'Accuracy u.f.l.': 0.6386363636363637, 'F1 u.f.l.': 0.6463711657800328, 'Precision u.f.l.': 0.621926961926962, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 486}
{'Accuracy u.f.l.': 0.6170454545454545, 'F1 u.f.l.': 0.6192742247400632, 'Precision u.f.l.': 0.606969696969697, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 487}
{'Accuracy u.f.l.': 0.6170454545454545, 'F1 u.f.l.': 0.6192742247400632, 'Precision u.f.l.': 0.606969696969697, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 488}
{'Accuracy u.f.l.': 0.6170454545454545, 'F1 u.f.l.': 0.62587120499558, 'Precision u.f.l.': 0.6060000000000001, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 489}
{'Accuracy u.f.l.': 0.6511363636363636, 'F1 u.f.l.': 0.6565882794454223, 'Precision u.f.l.': 0.64989898989899, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 490}
{'Accuracy u.f.l.': 0.6357954545454545, 'F1 u.f.l.': 0.6441826496484881, 'Precision u.f.l.': 0.6211111111111112, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 491}
{'Accuracy u.f.l.': 0.6045454545454545, 'F1 u.f.l.': 0.6092742247400633, 'Precision u.f.l.': 0.5986363636363636, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 492}
{'Accuracy u.f.l.': 0.6357954545454545, 'F1 u.f.l.': 0.6397870452528837, 'Precision u.f.l.': 0.6344444444444445, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 493}
{'Accuracy u.f.l.': 0.6448863636363636, 'F1 u.f.l.': 0.6430498179069607, 'Precision u.f.l.': 0.6407486631016044, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 494}
{'Accuracy u.f.l.': 0.6414772727272727, 'F1 u.f.l.': 0.6406767835339264, 'Precision u.f.l.': 0.6559267734553775, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 495}
{'Accuracy u.f.l.': 0.6414772727272727, 'F1 u.f.l.': 0.647286470143613, 'Precision u.f.l.': 0.6457416267942584, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 496}
{'Accuracy u.f.l.': 0.6448863636363636, 'F1 u.f.l.': 0.6367645687645688, 'Precision u.f.l.': 0.6455971479500892, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 497}
{'Accuracy u.f.l.': 0.6448863636363636, 'F1 u.f.l.': 0.6512972741544171, 'Precision u.f.l.': 0.6347474747474748, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 498}
{'Accuracy u.f.l.': 0.6232954545454545, 'F1 u.f.l.': 0.619069096534935, 'Precision u.f.l.': 0.6209462915601023, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 499}
{'Accuracy u.f.l.': 0.6602272727272728, 'F1 u.f.l.': 0.6539189487760917, 'Precision u.f.l.': 0.6614601255521971, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 500}
