{'Accuracy s.l.': 0.5612711940836941, 'F1 s.l.': 0.6766912676513905, 'Precision s.l.': 0.7087543732673909, 'Epoch': 1}
{'Accuracy s.l.': 0.7406994047619048, 'F1 s.l.': 0.7665875223797785, 'Precision s.l.': 0.8631979036793483, 'Epoch': 851}
{'Accuracy s.l.': 0.7451636904761905, 'F1 s.l.': 0.7710494872736569, 'Precision s.l.': 0.8624276130333792, 'Epoch': 852}
{'Accuracy s.l.': 0.7421875, 'F1 s.l.': 0.7709368763718778, 'Precision s.l.': 0.8556901647949005, 'Epoch': 853}
{'Accuracy s.l.': 0.7369791666666666, 'F1 s.l.': 0.7623292037248002, 'Precision s.l.': 0.8592792091296312, 'Epoch': 854}
{'Accuracy s.l.': 0.7429315476190477, 'F1 s.l.': 0.7738048356084783, 'Precision s.l.': 0.8573667156845236, 'Epoch': 855}
{'Accuracy s.l.': 0.7403273809523809, 'F1 s.l.': 0.7657854872241288, 'Precision s.l.': 0.860642285318719, 'Epoch': 856}
{'Accuracy s.l.': 0.7388392857142857, 'F1 s.l.': 0.7656187443321659, 'Precision s.l.': 0.8593927183452201, 'Epoch': 857}
{'Accuracy s.l.': 0.7447916666666666, 'F1 s.l.': 0.7720998926644366, 'Precision s.l.': 0.8632134115994234, 'Epoch': 858}
{'Accuracy s.l.': 0.7433035714285714, 'F1 s.l.': 0.7703729101577956, 'Precision s.l.': 0.8649129834796457, 'Epoch': 859}
{'Accuracy s.l.': 0.7433035714285714, 'F1 s.l.': 0.7702072656284283, 'Precision s.l.': 0.8639538435684664, 'Epoch': 860}
{'Accuracy s.l.': 0.7455357142857143, 'F1 s.l.': 0.777613637503852, 'Precision s.l.': 0.8558217033687529, 'Epoch': 861}
{'Accuracy s.l.': 0.7425595238095238, 'F1 s.l.': 0.7752682424373002, 'Precision s.l.': 0.8521668998311207, 'Epoch': 862}
{'Accuracy s.l.': 0.7421875, 'F1 s.l.': 0.7673314857233868, 'Precision s.l.': 0.8681299610125501, 'Epoch': 863}
{'Accuracy s.l.': 0.7395833333333334, 'F1 s.l.': 0.7689281765366913, 'Precision s.l.': 0.853376801187152, 'Epoch': 864}
{'Accuracy s.l.': 0.7444196428571429, 'F1 s.l.': 0.7672513914362659, 'Precision s.l.': 0.8717475013361584, 'Epoch': 865}
{'Accuracy s.l.': 0.7362351190476191, 'F1 s.l.': 0.7671514880057451, 'Precision s.l.': 0.8520334646049017, 'Epoch': 866}
{'Accuracy s.l.': 0.7380952380952381, 'F1 s.l.': 0.7635805909458284, 'Precision s.l.': 0.8621159860346779, 'Epoch': 867}
{'Accuracy s.l.': 0.7399553571428571, 'F1 s.l.': 0.7593082222448383, 'Precision s.l.': 0.8729323507533946, 'Epoch': 868}
{'Accuracy s.l.': 0.7380952380952381, 'F1 s.l.': 0.762912730540806, 'Precision s.l.': 0.8600504884665277, 'Epoch': 869}
{'Accuracy s.l.': 0.7373511904761905, 'F1 s.l.': 0.7637667628463548, 'Precision s.l.': 0.8503357230344777, 'Epoch': 870}
{'Accuracy s.l.': 0.7414434523809523, 'F1 s.l.': 0.7714614897021768, 'Precision s.l.': 0.8526115029052241, 'Epoch': 871}
{'Accuracy s.l.': 0.7440476190476191, 'F1 s.l.': 0.769465192431108, 'Precision s.l.': 0.866118999910948, 'Epoch': 872}
{'Accuracy s.l.': 0.7433035714285714, 'F1 s.l.': 0.7727299949160011, 'Precision s.l.': 0.8582327139661398, 'Epoch': 873}
{'Accuracy s.l.': 0.7388392857142857, 'F1 s.l.': 0.7636524991358049, 'Precision s.l.': 0.8628137001958732, 'Epoch': 874}
{'Accuracy s.l.': 0.7403273809523809, 'F1 s.l.': 0.7666906237805294, 'Precision s.l.': 0.8625353677546621, 'Epoch': 875}
{'Accuracy s.l.': 0.7455357142857143, 'F1 s.l.': 0.7712090345012196, 'Precision s.l.': 0.8620284939767067, 'Epoch': 876}
{'Accuracy s.l.': 0.7362351190476191, 'F1 s.l.': 0.7618886281146975, 'Precision s.l.': 0.8592617886601198, 'Epoch': 877}
{'Accuracy s.l.': 0.7384672619047619, 'F1 s.l.': 0.7680254283362762, 'Precision s.l.': 0.8587687859682523, 'Epoch': 878}
{'Accuracy s.l.': 0.7451636904761905, 'F1 s.l.': 0.7766407056724286, 'Precision s.l.': 0.8566610413893653, 'Epoch': 879}
{'Accuracy s.l.': 0.7455357142857143, 'F1 s.l.': 0.7686660865748698, 'Precision s.l.': 0.8666235707286195, 'Epoch': 880}
{'Accuracy s.l.': 0.7403273809523809, 'F1 s.l.': 0.7672223373824859, 'Precision s.l.': 0.8620758849061152, 'Epoch': 881}
{'Accuracy s.l.': 0.7380952380952381, 'F1 s.l.': 0.7633965351880857, 'Precision s.l.': 0.8604538522418911, 'Epoch': 882}
{'Accuracy s.l.': 0.7440476190476191, 'F1 s.l.': 0.7690327701083033, 'Precision s.l.': 0.8645188811016771, 'Epoch': 883}
{'Accuracy s.l.': 0.7358630952380952, 'F1 s.l.': 0.7640872170273231, 'Precision s.l.': 0.8566200715526018, 'Epoch': 884}
{'Accuracy s.l.': 0.7421875, 'F1 s.l.': 0.7677663793198455, 'Precision s.l.': 0.8622591033591914, 'Epoch': 885}
{'Accuracy s.l.': 0.7470238095238095, 'F1 s.l.': 0.7742009678347335, 'Precision s.l.': 0.8616325473142256, 'Epoch': 886}
{'Accuracy s.l.': 0.7421875, 'F1 s.l.': 0.7731062138444477, 'Precision s.l.': 0.8507602047082476, 'Epoch': 887}
{'Accuracy s.l.': 0.734375, 'F1 s.l.': 0.7637690460779138, 'Precision s.l.': 0.8512528943689566, 'Epoch': 888}
{'Accuracy s.l.': 0.7373511904761905, 'F1 s.l.': 0.7657110065411464, 'Precision s.l.': 0.8531083236394414, 'Epoch': 889}
{'Accuracy s.l.': 0.7485119047619048, 'F1 s.l.': 0.7768506553092497, 'Precision s.l.': 0.8630536787855695, 'Epoch': 890}
{'Accuracy s.l.': 0.7388392857142857, 'F1 s.l.': 0.7689236782305099, 'Precision s.l.': 0.8561760714013241, 'Epoch': 891}
{'Accuracy s.l.': 0.7392113095238095, 'F1 s.l.': 0.7668682555225159, 'Precision s.l.': 0.8583865752100857, 'Epoch': 892}
{'Accuracy s.l.': 0.7403273809523809, 'F1 s.l.': 0.768476194510544, 'Precision s.l.': 0.8583602917551851, 'Epoch': 893}
{'Accuracy s.l.': 0.7399553571428571, 'F1 s.l.': 0.76701031979439, 'Precision s.l.': 0.861993490171308, 'Epoch': 894}
{'Accuracy s.l.': 0.7362351190476191, 'F1 s.l.': 0.7627302930126951, 'Precision s.l.': 0.8601575912651501, 'Epoch': 895}
{'Accuracy s.l.': 0.7466517857142857, 'F1 s.l.': 0.7733076681300697, 'Precision s.l.': 0.863751035161811, 'Epoch': 896}
{'Accuracy s.l.': 0.7388392857142857, 'F1 s.l.': 0.7670563149133859, 'Precision s.l.': 0.8576621169547077, 'Epoch': 897}
{'Accuracy s.l.': 0.7414434523809523, 'F1 s.l.': 0.7670944989295778, 'Precision s.l.': 0.859989002603863, 'Epoch': 898}
{'Accuracy s.l.': 0.7351190476190477, 'F1 s.l.': 0.7650181412106679, 'Precision s.l.': 0.8514455025322318, 'Epoch': 899}
{'Accuracy s.l.': 0.7332589285714286, 'F1 s.l.': 0.7613394400929288, 'Precision s.l.': 0.8505251186113943, 'Epoch': 900}
{'Accuracy s.l.': 0.7354910714285714, 'F1 s.l.': 0.7663190927547363, 'Precision s.l.': 0.8499118419774307, 'Epoch': 901}
{'Accuracy s.l.': 0.7347470238095238, 'F1 s.l.': 0.7674166314610223, 'Precision s.l.': 0.8450663672613701, 'Epoch': 902}
{'Accuracy s.l.': 0.7436755952380952, 'F1 s.l.': 0.7736673765587858, 'Precision s.l.': 0.8573338769799878, 'Epoch': 903}
{'Accuracy s.l.': 0.7373511904761905, 'F1 s.l.': 0.7659060597622369, 'Precision s.l.': 0.8560658996778978, 'Epoch': 904}
{'Accuracy s.l.': 0.7373511904761905, 'F1 s.l.': 0.7635177947629975, 'Precision s.l.': 0.8588800321340442, 'Epoch': 905}
{'Accuracy s.l.': 0.7384672619047619, 'F1 s.l.': 0.7659999488288592, 'Precision s.l.': 0.8570637439734111, 'Epoch': 906}
{'Accuracy s.l.': 0.7421875, 'F1 s.l.': 0.768566218534003, 'Precision s.l.': 0.8620204717645192, 'Epoch': 907}
{'Accuracy s.l.': 0.7406994047619048, 'F1 s.l.': 0.7713367926268911, 'Precision s.l.': 0.8540967949450743, 'Epoch': 908}
{'Accuracy s.l.': 0.7377232142857143, 'F1 s.l.': 0.7657143360489902, 'Precision s.l.': 0.8587668032684577, 'Epoch': 909}
{'Accuracy s.l.': 0.7384672619047619, 'F1 s.l.': 0.7660700871839768, 'Precision s.l.': 0.860258615064024, 'Epoch': 910}
{'Accuracy s.l.': 0.7388392857142857, 'F1 s.l.': 0.7719707808635192, 'Precision s.l.': 0.8491093750509713, 'Epoch': 911}
{'Accuracy s.l.': 0.7418154761904762, 'F1 s.l.': 0.7706611352426045, 'Precision s.l.': 0.8578210900139511, 'Epoch': 912}
{'Accuracy s.l.': 0.7395833333333334, 'F1 s.l.': 0.768867455201321, 'Precision s.l.': 0.8586898204735368, 'Epoch': 913}
{'Accuracy s.l.': 0.7433035714285714, 'F1 s.l.': 0.7726708361423388, 'Precision s.l.': 0.8558975222808934, 'Epoch': 914}
{'Accuracy s.l.': 0.7340029761904762, 'F1 s.l.': 0.7647391211090335, 'Precision s.l.': 0.8459160037942484, 'Epoch': 915}
{'Accuracy s.l.': 0.7377232142857143, 'F1 s.l.': 0.7624485350694392, 'Precision s.l.': 0.8604506719356383, 'Epoch': 916}
{'Accuracy s.l.': 0.7399553571428571, 'F1 s.l.': 0.7721162495499514, 'Precision s.l.': 0.8461155456890834, 'Epoch': 917}
{'Accuracy s.l.': 0.7347470238095238, 'F1 s.l.': 0.7663462009287343, 'Precision s.l.': 0.8475067708716588, 'Epoch': 918}
{'Accuracy s.l.': 0.7403273809523809, 'F1 s.l.': 0.7651854922917822, 'Precision s.l.': 0.8611607041241016, 'Epoch': 919}
{'Accuracy s.l.': 0.7395833333333334, 'F1 s.l.': 0.763395859938754, 'Precision s.l.': 0.8619111470360659, 'Epoch': 920}
{'Accuracy s.l.': 0.7351190476190477, 'F1 s.l.': 0.7692873334057967, 'Precision s.l.': 0.8462191778619248, 'Epoch': 921}
{'Accuracy s.l.': 0.734375, 'F1 s.l.': 0.7665836560974258, 'Precision s.l.': 0.8477902481822148, 'Epoch': 922}
{'Accuracy s.l.': 0.7347470238095238, 'F1 s.l.': 0.7654266447985625, 'Precision s.l.': 0.8499336377540119, 'Epoch': 923}
{'Accuracy s.l.': 0.7302827380952381, 'F1 s.l.': 0.7608841530392105, 'Precision s.l.': 0.8429528893385785, 'Epoch': 924}
{'Accuracy s.l.': 0.7354910714285714, 'F1 s.l.': 0.7647317058862166, 'Precision s.l.': 0.8541696347060711, 'Epoch': 925}
{'Accuracy s.l.': 0.7433035714285714, 'F1 s.l.': 0.7681229765821522, 'Precision s.l.': 0.8628934546081016, 'Epoch': 926}
{'Accuracy s.l.': 0.7328869047619048, 'F1 s.l.': 0.759807713284107, 'Precision s.l.': 0.8504505430509884, 'Epoch': 927}
{'Accuracy s.l.': 0.7429315476190477, 'F1 s.l.': 0.7654937414187208, 'Precision s.l.': 0.8664422042600157, 'Epoch': 928}
{'Accuracy s.l.': 0.7373511904761905, 'F1 s.l.': 0.764502742055204, 'Precision s.l.': 0.8562351197482436, 'Epoch': 929}
{'Accuracy s.l.': 0.7421875, 'F1 s.l.': 0.7680054261789857, 'Precision s.l.': 0.8615092542673023, 'Epoch': 930}
{'Accuracy s.l.': 0.7369791666666666, 'F1 s.l.': 0.770400949847814, 'Precision s.l.': 0.8468984994343042, 'Epoch': 931}
{'Accuracy s.l.': 0.7340029761904762, 'F1 s.l.': 0.7690641605556595, 'Precision s.l.': 0.8403023699598959, 'Epoch': 932}
{'Accuracy s.l.': 0.7351190476190477, 'F1 s.l.': 0.7723685464039094, 'Precision s.l.': 0.8352096638457078, 'Epoch': 933}
{'Accuracy s.l.': 0.7347470238095238, 'F1 s.l.': 0.7667028274088048, 'Precision s.l.': 0.8460183206867959, 'Epoch': 934}
{'Accuracy s.l.': 0.7425595238095238, 'F1 s.l.': 0.7736110547775801, 'Precision s.l.': 0.852648791331445, 'Epoch': 935}
{'Accuracy s.l.': 0.7384672619047619, 'F1 s.l.': 0.7687935998807108, 'Precision s.l.': 0.8496802236657995, 'Epoch': 936}
{'Accuracy s.l.': 0.7392113095238095, 'F1 s.l.': 0.7683179521012503, 'Precision s.l.': 0.8537742662516123, 'Epoch': 937}
{'Accuracy s.l.': 0.7351190476190477, 'F1 s.l.': 0.7650754121666087, 'Precision s.l.': 0.851576089641283, 'Epoch': 938}
{'Accuracy s.l.': 0.7321428571428571, 'F1 s.l.': 0.7654590180691171, 'Precision s.l.': 0.8419874482576523, 'Epoch': 939}
{'Accuracy s.l.': 0.7336309523809523, 'F1 s.l.': 0.7642499402393568, 'Precision s.l.': 0.8471998701910001, 'Epoch': 940}
{'Accuracy s.l.': 0.7373511904761905, 'F1 s.l.': 0.7733938094071242, 'Precision s.l.': 0.8418700707314815, 'Epoch': 941}
{'Accuracy s.l.': 0.7362351190476191, 'F1 s.l.': 0.765637915578465, 'Precision s.l.': 0.8508219617134642, 'Epoch': 942}
{'Accuracy s.l.': 0.7377232142857143, 'F1 s.l.': 0.7675682066362919, 'Precision s.l.': 0.8482594629651469, 'Epoch': 943}
{'Accuracy s.l.': 0.7373511904761905, 'F1 s.l.': 0.7691195038480755, 'Precision s.l.': 0.8501721700880629, 'Epoch': 944}
{'Accuracy s.l.': 0.7340029761904762, 'F1 s.l.': 0.7696464694865186, 'Precision s.l.': 0.8405499017377343, 'Epoch': 945}
{'Accuracy s.l.': 0.7392113095238095, 'F1 s.l.': 0.7725758518736283, 'Precision s.l.': 0.8447823268091949, 'Epoch': 946}
{'Accuracy s.l.': 0.7384672619047619, 'F1 s.l.': 0.766544940237379, 'Precision s.l.': 0.8545634670445802, 'Epoch': 947}
{'Accuracy s.l.': 0.7336309523809523, 'F1 s.l.': 0.7639764757273723, 'Precision s.l.': 0.8499985070255324, 'Epoch': 948}
{'Accuracy s.l.': 0.7366071428571429, 'F1 s.l.': 0.7669197045564408, 'Precision s.l.': 0.8497453885197258, 'Epoch': 949}
{'Accuracy s.l.': 0.7358630952380952, 'F1 s.l.': 0.765691260995387, 'Precision s.l.': 0.8531144891681021, 'Epoch': 950}
{'Accuracy s.l.': 0.7369791666666666, 'F1 s.l.': 0.7684868339366062, 'Precision s.l.': 0.8481058812706905, 'Epoch': 951}
{'Accuracy s.l.': 0.7340029761904762, 'F1 s.l.': 0.7662114547107621, 'Precision s.l.': 0.847774762657883, 'Epoch': 952}
{'Accuracy s.l.': 0.7429315476190477, 'F1 s.l.': 0.7645701473344081, 'Precision s.l.': 0.8643792217839791, 'Epoch': 953}
{'Accuracy s.l.': 0.7388392857142857, 'F1 s.l.': 0.7717846404045942, 'Precision s.l.': 0.8453794182858355, 'Epoch': 954}
{'Accuracy s.l.': 0.7313988095238095, 'F1 s.l.': 0.7627686910611037, 'Precision s.l.': 0.843834683131403, 'Epoch': 955}
{'Accuracy s.l.': 0.7388392857142857, 'F1 s.l.': 0.7681358781717081, 'Precision s.l.': 0.8510343825421851, 'Epoch': 956}
{'Accuracy s.l.': 0.7358630952380952, 'F1 s.l.': 0.7634224085705926, 'Precision s.l.': 0.8511810208739414, 'Epoch': 957}
{'Accuracy s.l.': 0.7302827380952381, 'F1 s.l.': 0.7610377853989593, 'Precision s.l.': 0.8427519867675202, 'Epoch': 958}
{'Accuracy s.l.': 0.7425595238095238, 'F1 s.l.': 0.7698123509227253, 'Precision s.l.': 0.8609455860788913, 'Epoch': 959}
{'Accuracy s.l.': 0.7369791666666666, 'F1 s.l.': 0.7675852254317028, 'Precision s.l.': 0.8514705376276752, 'Epoch': 960}
{'Accuracy s.l.': 0.7366071428571429, 'F1 s.l.': 0.7684811558704422, 'Precision s.l.': 0.847688409903189, 'Epoch': 961}
{'Accuracy s.l.': 0.7459077380952381, 'F1 s.l.': 0.7710762522022389, 'Precision s.l.': 0.8615888844617643, 'Epoch': 962}
{'Accuracy s.l.': 0.7340029761904762, 'F1 s.l.': 0.7648927145243498, 'Precision s.l.': 0.8447508886534605, 'Epoch': 963}
{'Accuracy s.l.': 0.7340029761904762, 'F1 s.l.': 0.7664787060455663, 'Precision s.l.': 0.8453722443322019, 'Epoch': 964}
{'Accuracy s.l.': 0.7399553571428571, 'F1 s.l.': 0.764754661544283, 'Precision s.l.': 0.8577262965397567, 'Epoch': 965}
{'Accuracy s.l.': 0.7425595238095238, 'F1 s.l.': 0.774067774604726, 'Precision s.l.': 0.8477271153497054, 'Epoch': 966}
{'Accuracy s.l.': 0.7306547619047619, 'F1 s.l.': 0.7662824096932177, 'Precision s.l.': 0.8394382983803385, 'Epoch': 967}
{'Accuracy s.l.': 0.7358630952380952, 'F1 s.l.': 0.7635433404471185, 'Precision s.l.': 0.8524693274507393, 'Epoch': 968}
{'Accuracy s.l.': 0.7351190476190477, 'F1 s.l.': 0.7660120627448448, 'Precision s.l.': 0.8464090152879675, 'Epoch': 969}
{'Accuracy s.l.': 0.734375, 'F1 s.l.': 0.7646739130102995, 'Precision s.l.': 0.8498400697491413, 'Epoch': 970}
{'Accuracy s.l.': 0.7377232142857143, 'F1 s.l.': 0.7663347003968821, 'Precision s.l.': 0.8557068094843807, 'Epoch': 971}
{'Accuracy s.l.': 0.7433035714285714, 'F1 s.l.': 0.7754351299113705, 'Precision s.l.': 0.8539502456726238, 'Epoch': 972}
{'Accuracy s.l.': 0.7440476190476191, 'F1 s.l.': 0.7728186368573683, 'Precision s.l.': 0.8571051623787932, 'Epoch': 973}
{'Accuracy s.l.': 0.7366071428571429, 'F1 s.l.': 0.7719376015178077, 'Precision s.l.': 0.8409128890439742, 'Epoch': 974}
{'Accuracy s.l.': 0.7395833333333334, 'F1 s.l.': 0.7687273529278061, 'Precision s.l.': 0.8559905299654199, 'Epoch': 975}
{'Accuracy s.l.': 0.7332589285714286, 'F1 s.l.': 0.7636369584236642, 'Precision s.l.': 0.847950962519598, 'Epoch': 976}
{'Accuracy s.l.': 0.7414434523809523, 'F1 s.l.': 0.7713519182960508, 'Precision s.l.': 0.8542179347036787, 'Epoch': 977}
{'Accuracy s.l.': 0.7347470238095238, 'F1 s.l.': 0.7665055464079803, 'Precision s.l.': 0.8495204687120693, 'Epoch': 978}
{'Accuracy s.l.': 0.7425595238095238, 'F1 s.l.': 0.7691165708356313, 'Precision s.l.': 0.861694091465302, 'Epoch': 979}
{'Accuracy s.l.': 0.7455357142857143, 'F1 s.l.': 0.7787931440869544, 'Precision s.l.': 0.8488859265924257, 'Epoch': 980}
{'Accuracy s.l.': 0.7354910714285714, 'F1 s.l.': 0.771081065102644, 'Precision s.l.': 0.8378270266188501, 'Epoch': 981}
{'Accuracy s.l.': 0.7351190476190477, 'F1 s.l.': 0.7684488203680062, 'Precision s.l.': 0.8450814506220562, 'Epoch': 982}
{'Accuracy s.l.': 0.7299107142857143, 'F1 s.l.': 0.7615432813422979, 'Precision s.l.': 0.8412472678646391, 'Epoch': 983}
{'Accuracy s.l.': 0.7369791666666666, 'F1 s.l.': 0.7737788866472554, 'Precision s.l.': 0.8375607067648501, 'Epoch': 984}
{'Accuracy s.l.': 0.7302827380952381, 'F1 s.l.': 0.7638459139023756, 'Precision s.l.': 0.8400291632600831, 'Epoch': 985}
{'Accuracy s.l.': 0.7366071428571429, 'F1 s.l.': 0.7739663103608989, 'Precision s.l.': 0.8381679036848108, 'Epoch': 986}
{'Accuracy s.l.': 0.7358630952380952, 'F1 s.l.': 0.7683132546422794, 'Precision s.l.': 0.8459990680813027, 'Epoch': 987}
{'Accuracy s.l.': 0.7332589285714286, 'F1 s.l.': 0.7640058979762017, 'Precision s.l.': 0.8489923809570615, 'Epoch': 988}
{'Accuracy s.l.': 0.7384672619047619, 'F1 s.l.': 0.7685212769951002, 'Precision s.l.': 0.8470342140824676, 'Epoch': 989}
{'Accuracy s.l.': 0.7377232142857143, 'F1 s.l.': 0.7682135964597915, 'Precision s.l.': 0.8503115464106362, 'Epoch': 990}
{'Accuracy s.l.': 0.7313988095238095, 'F1 s.l.': 0.7647219974511631, 'Precision s.l.': 0.8433048641244677, 'Epoch': 991}
{'Accuracy s.l.': 0.7295386904761905, 'F1 s.l.': 0.764576909488252, 'Precision s.l.': 0.840453318176816, 'Epoch': 992}
{'Accuracy s.l.': 0.7369791666666666, 'F1 s.l.': 0.7695222592488487, 'Precision s.l.': 0.8476085703021073, 'Epoch': 993}
{'Accuracy s.l.': 0.7362351190476191, 'F1 s.l.': 0.7662483034997807, 'Precision s.l.': 0.8548265208864235, 'Epoch': 994}
{'Accuracy s.l.': 0.7358630952380952, 'F1 s.l.': 0.7714205393120137, 'Precision s.l.': 0.8411915362917791, 'Epoch': 995}
{'Accuracy s.l.': 0.7358630952380952, 'F1 s.l.': 0.7694452794509061, 'Precision s.l.': 0.8439447189198758, 'Epoch': 996}
{'Accuracy s.l.': 0.7317708333333334, 'F1 s.l.': 0.7642422809679998, 'Precision s.l.': 0.8435656321231226, 'Epoch': 997}
{'Accuracy s.l.': 0.7392113095238095, 'F1 s.l.': 0.7670203777568658, 'Precision s.l.': 0.855636495945694, 'Epoch': 998}
{'Accuracy s.l.': 0.7369791666666666, 'F1 s.l.': 0.7681733024246081, 'Precision s.l.': 0.8515305912370122, 'Epoch': 999}
{'Accuracy s.l.': 0.7388392857142857, 'F1 s.l.': 0.7676207284448822, 'Precision s.l.': 0.8561243255998919, 'Epoch': 1000}
