{'Accuracy': 0.48125, 'F1': 0.5997142857142856, 'AUC': 0.47199643493761145, 'Precision': 0.49321345662010624, 'Epoch': 1}
{'Accuracy': 0.7076388888888889, 'F1': 0.6859163059163059, 'AUC': 0.7174866310160428, 'Precision': 0.6883116883116883, 'Epoch': 737}
{'Accuracy': 0.6763888888888889, 'F1': 0.6455803886036444, 'AUC': 0.6846078431372549, 'Precision': 0.6634996582365004, 'Epoch': 738}
{'Accuracy': 0.6763888888888889, 'F1': 0.6429714838208266, 'AUC': 0.6844830659536542, 'Precision': 0.6690208037576458, 'Epoch': 739}
{'Accuracy': 0.6763888888888889, 'F1': 0.658075258075258, 'AUC': 0.6851114081996436, 'Precision': 0.6556643356643357, 'Epoch': 740}
{'Accuracy': 0.6826388888888889, 'F1': 0.653156146179402, 'AUC': 0.6908199643493761, 'Precision': 0.6720710868079289, 'Epoch': 741}
{'Accuracy': 0.663888888888889, 'F1': 0.6345358345358345, 'AUC': 0.675770944741533, 'Precision': 0.6640404040404041, 'Epoch': 742}
{'Accuracy': 0.6888888888888889, 'F1': 0.6672948328267477, 'AUC': 0.6891532976827095, 'Precision': 0.663466967814794, 'Epoch': 743}
{'Accuracy': 0.663888888888889, 'F1': 0.6449976380208937, 'AUC': 0.676729055258467, 'Precision': 0.661118705855548, 'Epoch': 744}
{'Accuracy': 0.6576388888888889, 'F1': 0.6102101150881639, 'AUC': 0.6620320855614972, 'Precision': 0.6462439521263051, 'Epoch': 745}
{'Accuracy': 0.6826388888888889, 'F1': 0.6554112554112553, 'AUC': 0.6899866310160427, 'Precision': 0.6687878787878787, 'Epoch': 746}
{'Accuracy': 0.6715277777777777, 'F1': 0.6449350649350649, 'AUC': 0.6799866310160427, 'Precision': 0.6669696969696969, 'Epoch': 747}
{'Accuracy': 0.6763888888888889, 'F1': 0.6429714838208266, 'AUC': 0.6844830659536542, 'Precision': 0.6690208037576458, 'Epoch': 748}
{'Accuracy': 0.6513888888888889, 'F1': 0.6189226327333743, 'AUC': 0.6524376114081997, 'Precision': 0.6406993006993007, 'Epoch': 749}
{'Accuracy': 0.6527777777777778, 'F1': 0.63141065830721, 'AUC': 0.6566532976827094, 'Precision': 0.6433333333333333, 'Epoch': 750}
{'Accuracy': 0.6576388888888889, 'F1': 0.6279105757366628, 'AUC': 0.6636497326203209, 'Precision': 0.6573248973248973, 'Epoch': 751}
{'Accuracy': 0.670138888888889, 'F1': 0.6445887445887445, 'AUC': 0.6816532976827094, 'Precision': 0.6676767676767676, 'Epoch': 752}
{'Accuracy': 0.670138888888889, 'F1': 0.6451800922389157, 'AUC': 0.675770944741533, 'Precision': 0.6607792207792208, 'Epoch': 753}
{'Accuracy': 0.6763888888888889, 'F1': 0.6501258431490988, 'AUC': 0.6858199643493761, 'Precision': 0.6682615629984051, 'Epoch': 754}
{'Accuracy': 0.6513888888888889, 'F1': 0.625922077922078, 'AUC': 0.6625623885918003, 'Precision': 0.6505339105339105, 'Epoch': 755}
{'Accuracy': 0.6513888888888889, 'F1': 0.6294076294076294, 'AUC': 0.666680035650624, 'Precision': 0.6568975468975469, 'Epoch': 756}
{'Accuracy': 0.663888888888889, 'F1': 0.6450275329644054, 'AUC': 0.6812745098039216, 'Precision': 0.6688413547237076, 'Epoch': 757}
{'Accuracy': 0.663888888888889, 'F1': 0.6460541549953314, 'AUC': 0.6679411764705881, 'Precision': 0.6524675324675325, 'Epoch': 758}
{'Accuracy': 0.6513888888888889, 'F1': 0.6425084992526854, 'AUC': 0.6612745098039216, 'Precision': 0.6379175648912491, 'Epoch': 759}
{'Accuracy': 0.6201388888888889, 'F1': 0.5941321784467284, 'AUC': 0.6270588235294118, 'Precision': 0.6106697224344282, 'Epoch': 760}
{'Accuracy': 0.6513888888888889, 'F1': 0.6135495744191397, 'AUC': 0.6541042780748664, 'Precision': 0.6457498057498058, 'Epoch': 761}
{'Accuracy': 0.6576388888888889, 'F1': 0.6229437229437229, 'AUC': 0.6595320855614972, 'Precision': 0.6494227994227995, 'Epoch': 762}
{'Accuracy': 0.6590277777777778, 'F1': 0.6324156291598151, 'AUC': 0.6666042780748663, 'Precision': 0.6618045112781955, 'Epoch': 763}
{'Accuracy': 0.663888888888889, 'F1': 0.648373195432019, 'AUC': 0.6808957219251337, 'Precision': 0.6661616161616162, 'Epoch': 764}
{'Accuracy': 0.6513888888888889, 'F1': 0.6343749273981831, 'AUC': 0.6613992869875223, 'Precision': 0.6388284960653381, 'Epoch': 765}
{'Accuracy': 0.6576388888888889, 'F1': 0.6524685276409414, 'AUC': 0.667638146167558, 'Precision': 0.6454021417179312, 'Epoch': 766}
{'Accuracy': 0.6763888888888889, 'F1': 0.6612341681307198, 'AUC': 0.6887745098039215, 'Precision': 0.660508658008658, 'Epoch': 767}
{'Accuracy': 0.670138888888889, 'F1': 0.6463203463203463, 'AUC': 0.673319964349376, 'Precision': 0.6587878787878788, 'Epoch': 768}
{'Accuracy': 0.6826388888888889, 'F1': 0.6549206349206349, 'AUC': 0.6858199643493761, 'Precision': 0.6478987678987679, 'Epoch': 769}
{'Accuracy': 0.6777777777777778, 'F1': 0.6720131646039029, 'AUC': 0.6842780748663102, 'Precision': 0.6570965607282743, 'Epoch': 770}
{'Accuracy': 0.6840277777777778, 'F1': 0.654816487859966, 'AUC': 0.688319964349376, 'Precision': 0.6678787878787878, 'Epoch': 771}
{'Accuracy': 0.6888888888888889, 'F1': 0.6594955768868813, 'AUC': 0.686198752228164, 'Precision': 0.665001665001665, 'Epoch': 772}
{'Accuracy': 0.6763888888888889, 'F1': 0.6553335553335554, 'AUC': 0.6850623885918004, 'Precision': 0.6621212121212121, 'Epoch': 773}
{'Accuracy': 0.6513888888888889, 'F1': 0.6296130226362784, 'AUC': 0.6621836007130124, 'Precision': 0.6486187058555479, 'Epoch': 774}
{'Accuracy': 0.6763888888888889, 'F1': 0.6558720849043429, 'AUC': 0.6825356506238859, 'Precision': 0.6480086580086579, 'Epoch': 775}
{'Accuracy': 0.6826388888888889, 'F1': 0.6573966290257255, 'AUC': 0.688698752228164, 'Precision': 0.6841221935958778, 'Epoch': 776}
{'Accuracy': 0.6777777777777778, 'F1': 0.64998556998557, 'AUC': 0.6841532976827095, 'Precision': 0.6674458874458874, 'Epoch': 777}
{'Accuracy': 0.6715277777777777, 'F1': 0.6488332943652092, 'AUC': 0.6717290552584669, 'Precision': 0.6562450592885376, 'Epoch': 778}
{'Accuracy': 0.6652777777777777, 'F1': 0.6387427065687935, 'AUC': 0.6678654188948305, 'Precision': 0.6613653013653014, 'Epoch': 779}
{'Accuracy': 0.6465277777777778, 'F1': 0.6307159507159507, 'AUC': 0.6542290552584671, 'Precision': 0.6498268398268399, 'Epoch': 780}
{'Accuracy': 0.6513888888888889, 'F1': 0.6084785133565621, 'AUC': 0.6574866310160428, 'Precision': 0.6432136490960021, 'Epoch': 781}
{'Accuracy': 0.663888888888889, 'F1': 0.6408235175677035, 'AUC': 0.6691532976827095, 'Precision': 0.6577352472089315, 'Epoch': 782}
{'Accuracy': 0.6576388888888889, 'F1': 0.6307706075147935, 'AUC': 0.663270944741533, 'Precision': 0.6540988835725678, 'Epoch': 783}
{'Accuracy': 0.6826388888888889, 'F1': 0.6504088504088503, 'AUC': 0.6882709447415329, 'Precision': 0.6656277056277057, 'Epoch': 784}
{'Accuracy': 0.6826388888888889, 'F1': 0.658192514132544, 'AUC': 0.6871078431372549, 'Precision': 0.6522510822510823, 'Epoch': 785}
{'Accuracy': 0.6763888888888889, 'F1': 0.6429714838208266, 'AUC': 0.6844830659536542, 'Precision': 0.6690208037576458, 'Epoch': 786}
{'Accuracy': 0.6763888888888889, 'F1': 0.6431032361264919, 'AUC': 0.6849376114081996, 'Precision': 0.6684347231715653, 'Epoch': 787}
{'Accuracy': 0.670138888888889, 'F1': 0.6483110912076429, 'AUC': 0.6787745098039215, 'Precision': 0.6513419913419913, 'Epoch': 788}
{'Accuracy': 0.6763888888888889, 'F1': 0.6553335553335554, 'AUC': 0.6850623885918004, 'Precision': 0.6621212121212121, 'Epoch': 789}
{'Accuracy': 0.6715277777777777, 'F1': 0.6353872053872054, 'AUC': 0.6770588235294118, 'Precision': 0.659047619047619, 'Epoch': 790}
{'Accuracy': 0.6576388888888889, 'F1': 0.6441654641654642, 'AUC': 0.6638502673796791, 'Precision': 0.6496562261268144, 'Epoch': 791}
{'Accuracy': 0.6451388888888889, 'F1': 0.6127257799671593, 'AUC': 0.6528921568627452, 'Precision': 0.626897546897547, 'Epoch': 792}
{'Accuracy': 0.6826388888888889, 'F1': 0.6690081160669396, 'AUC': 0.6926114081996435, 'Precision': 0.657958707958708, 'Epoch': 793}
{'Accuracy': 0.6576388888888889, 'F1': 0.6345095463472745, 'AUC': 0.6633957219251336, 'Precision': 0.635021645021645, 'Epoch': 794}
{'Accuracy': 0.6652777777777777, 'F1': 0.6212147426445156, 'AUC': 0.6712477718360071, 'Precision': 0.6569798828622357, 'Epoch': 795}
{'Accuracy': 0.6576388888888889, 'F1': 0.6142857142857142, 'AUC': 0.6616532976827095, 'Precision': 0.6438672438672439, 'Epoch': 796}
{'Accuracy': 0.6763888888888889, 'F1': 0.6437483964525322, 'AUC': 0.6894830659536542, 'Precision': 0.6773062231885761, 'Epoch': 797}
{'Accuracy': 0.6763888888888889, 'F1': 0.6535014005602241, 'AUC': 0.6899866310160429, 'Precision': 0.6733044733044734, 'Epoch': 798}
{'Accuracy': 0.663888888888889, 'F1': 0.6387815436595924, 'AUC': 0.6774866310160428, 'Precision': 0.6670231729055258, 'Epoch': 799}
{'Accuracy': 0.6513888888888889, 'F1': 0.6041125541125542, 'AUC': 0.6578654188948306, 'Precision': 0.6455086580086581, 'Epoch': 800}
{'Accuracy': 0.632638888888889, 'F1': 0.601047619047619, 'AUC': 0.6446836007130126, 'Precision': 0.6396212121212121, 'Epoch': 801}
{'Accuracy': 0.6576388888888889, 'F1': 0.6361971361971361, 'AUC': 0.6713502673796791, 'Precision': 0.6575577200577201, 'Epoch': 802}
{'Accuracy': 0.632638888888889, 'F1': 0.5937022977022977, 'AUC': 0.6515062388591801, 'Precision': 0.6518181818181817, 'Epoch': 803}
{'Accuracy': 0.670138888888889, 'F1': 0.6430613390257713, 'AUC': 0.6836007130124777, 'Precision': 0.6710032657401078, 'Epoch': 804}
{'Accuracy': 0.663888888888889, 'F1': 0.648373195432019, 'AUC': 0.6808957219251337, 'Precision': 0.6661616161616162, 'Epoch': 805}
{'Accuracy': 0.6513888888888889, 'F1': 0.6365208413988903, 'AUC': 0.6729679144385028, 'Precision': 0.6656090314913845, 'Epoch': 806}
{'Accuracy': 0.6763888888888889, 'F1': 0.6359160967856621, 'AUC': 0.678270944741533, 'Precision': 0.6546386946386946, 'Epoch': 807}
{'Accuracy': 0.6763888888888889, 'F1': 0.6501258431490988, 'AUC': 0.6858199643493761, 'Precision': 0.6682615629984051, 'Epoch': 808}
{'Accuracy': 0.670138888888889, 'F1': 0.6525663356251592, 'AUC': 0.6771078431372549, 'Precision': 0.6606060606060606, 'Epoch': 809}
{'Accuracy': 0.6763888888888889, 'F1': 0.6546050015836327, 'AUC': 0.6874866310160428, 'Precision': 0.6602529049897471, 'Epoch': 810}
{'Accuracy': 0.638888888888889, 'F1': 0.6150310559006211, 'AUC': 0.6449866310160428, 'Precision': 0.6389513867774738, 'Epoch': 811}
{'Accuracy': 0.6576388888888889, 'F1': 0.612252088996275, 'AUC': 0.6536987522281639, 'Precision': 0.6369560264297107, 'Epoch': 812}
{'Accuracy': 0.6888888888888889, 'F1': 0.6571695520544625, 'AUC': 0.6969830659536542, 'Precision': 0.6751748251748252, 'Epoch': 813}
{'Accuracy': 0.6527777777777778, 'F1': 0.6204646882907752, 'AUC': 0.6586497326203208, 'Precision': 0.6593162393162394, 'Epoch': 814}
{'Accuracy': 0.6576388888888889, 'F1': 0.6254412254412254, 'AUC': 0.6615552584670231, 'Precision': 0.6507070707070707, 'Epoch': 815}
{'Accuracy': 0.670138888888889, 'F1': 0.640072933096189, 'AUC': 0.6799376114081996, 'Precision': 0.6646251993620415, 'Epoch': 816}
{'Accuracy': 0.6826388888888889, 'F1': 0.6557748917748917, 'AUC': 0.6904411764705882, 'Precision': 0.6687878787878787, 'Epoch': 817}
{'Accuracy': 0.6576388888888889, 'F1': 0.6263307639445153, 'AUC': 0.6591532976827094, 'Precision': 0.6467462362199206, 'Epoch': 818}
{'Accuracy': 0.6763888888888889, 'F1': 0.63389589476546, 'AUC': 0.6791042780748663, 'Precision': 0.657972027972028, 'Epoch': 819}
{'Accuracy': 0.6763888888888889, 'F1': 0.6525592055003819, 'AUC': 0.6849866310160427, 'Precision': 0.6653246753246753, 'Epoch': 820}
{'Accuracy': 0.6826388888888889, 'F1': 0.6482568960829831, 'AUC': 0.6886497326203209, 'Precision': 0.6695471195471197, 'Epoch': 821}
{'Accuracy': 0.663888888888889, 'F1': 0.6196377245157733, 'AUC': 0.6711497326203208, 'Precision': 0.660053475935829, 'Epoch': 822}
{'Accuracy': 0.670138888888889, 'F1': 0.6530197758263725, 'AUC': 0.6745588235294118, 'Precision': 0.6372595520421608, 'Epoch': 823}
{'Accuracy': 0.6479166666666667, 'F1': 0.6165854704782915, 'AUC': 0.6533199643493761, 'Precision': 0.639090733827576, 'Epoch': 824}
{'Accuracy': 0.6763888888888889, 'F1': 0.649218897044984, 'AUC': 0.6778654188948307, 'Precision': 0.6631834831834833, 'Epoch': 825}
{'Accuracy': 0.6826388888888889, 'F1': 0.6530243938737366, 'AUC': 0.6903654188948306, 'Precision': 0.6726571673940096, 'Epoch': 826}
{'Accuracy': 0.670138888888889, 'F1': 0.6445887445887445, 'AUC': 0.6816532976827094, 'Precision': 0.6676767676767676, 'Epoch': 827}
{'Accuracy': 0.670138888888889, 'F1': 0.6483110912076429, 'AUC': 0.6787745098039215, 'Precision': 0.6513419913419913, 'Epoch': 828}
{'Accuracy': 0.6826388888888889, 'F1': 0.6554112554112553, 'AUC': 0.6899866310160427, 'Precision': 0.6687878787878787, 'Epoch': 829}
{'Accuracy': 0.6888888888888889, 'F1': 0.6647708613225853, 'AUC': 0.6958689839572193, 'Precision': 0.6718181818181819, 'Epoch': 830}
{'Accuracy': 0.6763888888888889, 'F1': 0.6541933012521248, 'AUC': 0.6875133689839572, 'Precision': 0.6641125541125541, 'Epoch': 831}
{'Accuracy': 0.6576388888888889, 'F1': 0.6341695341695341, 'AUC': 0.6633467023172905, 'Precision': 0.6518181818181819, 'Epoch': 832}
{'Accuracy': 0.670138888888889, 'F1': 0.6474591764824323, 'AUC': 0.6812745098039216, 'Precision': 0.6644520391888813, 'Epoch': 833}
{'Accuracy': 0.670138888888889, 'F1': 0.6471861471861471, 'AUC': 0.6783199643493761, 'Precision': 0.6660894660894661, 'Epoch': 834}
{'Accuracy': 0.6826388888888889, 'F1': 0.6544714222975092, 'AUC': 0.6820320855614973, 'Precision': 0.6641358641358642, 'Epoch': 835}
{'Accuracy': 0.6465277777777778, 'F1': 0.6132334332334332, 'AUC': 0.6598885918003565, 'Precision': 0.6577777777777777, 'Epoch': 836}
{'Accuracy': 0.6826388888888889, 'F1': 0.6590384991205784, 'AUC': 0.6941532976827094, 'Precision': 0.6738892686261108, 'Epoch': 837}
{'Accuracy': 0.6826388888888889, 'F1': 0.6544714222975092, 'AUC': 0.6820320855614973, 'Precision': 0.6641358641358642, 'Epoch': 838}
{'Accuracy': 0.6826388888888889, 'F1': 0.651287199113286, 'AUC': 0.6853163992869875, 'Precision': 0.6690709290709291, 'Epoch': 839}
{'Accuracy': 0.6763888888888889, 'F1': 0.6437773176903612, 'AUC': 0.6686497326203209, 'Precision': 0.6560839160839161, 'Epoch': 840}
{'Accuracy': 0.6451388888888889, 'F1': 0.618386766212853, 'AUC': 0.6469830659536542, 'Precision': 0.6462137862137862, 'Epoch': 841}
{'Accuracy': 0.6451388888888889, 'F1': 0.6126837735533387, 'AUC': 0.6407709447415331, 'Precision': 0.6341625041625042, 'Epoch': 842}
{'Accuracy': 0.6513888888888889, 'F1': 0.6271765271765272, 'AUC': 0.650770944741533, 'Precision': 0.6451515151515153, 'Epoch': 843}
{'Accuracy': 0.670138888888889, 'F1': 0.6525663356251592, 'AUC': 0.6771078431372549, 'Precision': 0.6606060606060606, 'Epoch': 844}
{'Accuracy': 0.6715277777777777, 'F1': 0.647655362540273, 'AUC': 0.676198752228164, 'Precision': 0.666993006993007, 'Epoch': 845}
{'Accuracy': 0.6576388888888889, 'F1': 0.620043080912646, 'AUC': 0.665770944741533, 'Precision': 0.653051393051393, 'Epoch': 846}
{'Accuracy': 0.6763888888888889, 'F1': 0.6501258431490988, 'AUC': 0.6858199643493761, 'Precision': 0.6682615629984051, 'Epoch': 847}
{'Accuracy': 0.670138888888889, 'F1': 0.6390086469370357, 'AUC': 0.6799866310160428, 'Precision': 0.6623154623154623, 'Epoch': 848}
{'Accuracy': 0.663888888888889, 'F1': 0.6450275329644054, 'AUC': 0.6812745098039216, 'Precision': 0.6688413547237076, 'Epoch': 849}
{'Accuracy': 0.6763888888888889, 'F1': 0.6489855890676683, 'AUC': 0.6882709447415329, 'Precision': 0.6702529049897471, 'Epoch': 850}
{'Accuracy': 0.6826388888888889, 'F1': 0.6622742522296274, 'AUC': 0.6912745098039216, 'Precision': 0.6574458874458875, 'Epoch': 851}
{'Accuracy': 0.6826388888888889, 'F1': 0.6544714222975092, 'AUC': 0.6820320855614973, 'Precision': 0.6641358641358642, 'Epoch': 852}
{'Accuracy': 0.6763888888888889, 'F1': 0.6374306852567722, 'AUC': 0.6827673796791444, 'Precision': 0.6651026751026751, 'Epoch': 853}
{'Accuracy': 0.670138888888889, 'F1': 0.6461998132586368, 'AUC': 0.6732709447415329, 'Precision': 0.6471861471861472, 'Epoch': 854}
{'Accuracy': 0.6576388888888889, 'F1': 0.6231485359549735, 'AUC': 0.6699376114081996, 'Precision': 0.6580255039078569, 'Epoch': 855}
{'Accuracy': 0.6826388888888889, 'F1': 0.6604855275443511, 'AUC': 0.6858199643493761, 'Precision': 0.6653679653679654, 'Epoch': 856}
{'Accuracy': 0.6763888888888889, 'F1': 0.6568140299598101, 'AUC': 0.673319964349376, 'Precision': 0.6571428571428573, 'Epoch': 857}
{'Accuracy': 0.6576388888888889, 'F1': 0.619688813601857, 'AUC': 0.6529411764705882, 'Precision': 0.6333666333666333, 'Epoch': 858}
{'Accuracy': 0.638888888888889, 'F1': 0.6031808770939205, 'AUC': 0.6404411764705882, 'Precision': 0.6301920301920302, 'Epoch': 859}
{'Accuracy': 0.670138888888889, 'F1': 0.6533853633407386, 'AUC': 0.6746078431372549, 'Precision': 0.6479220779220779, 'Epoch': 860}
{'Accuracy': 0.638888888888889, 'F1': 0.610513425572249, 'AUC': 0.6421345811051694, 'Precision': 0.6303030303030304, 'Epoch': 861}
{'Accuracy': 0.6763888888888889, 'F1': 0.6480786429635534, 'AUC': 0.6803163992869875, 'Precision': 0.6651748251748252, 'Epoch': 862}
{'Accuracy': 0.670138888888889, 'F1': 0.6438538205980067, 'AUC': 0.6741532976827094, 'Precision': 0.6615447710184552, 'Epoch': 863}
{'Accuracy': 0.6590277777777778, 'F1': 0.621991341991342, 'AUC': 0.666198752228164, 'Precision': 0.6587157287157287, 'Epoch': 864}
{'Accuracy': 0.6513888888888889, 'F1': 0.6336533385313873, 'AUC': 0.6683957219251336, 'Precision': 0.6598803157626687, 'Epoch': 865}
{'Accuracy': 0.663888888888889, 'F1': 0.6362674362674362, 'AUC': 0.6674376114081996, 'Precision': 0.6551515151515152, 'Epoch': 866}
{'Accuracy': 0.670138888888889, 'F1': 0.6599925837955933, 'AUC': 0.6829411764705882, 'Precision': 0.6687200956937799, 'Epoch': 867}
{'Accuracy': 0.6513888888888889, 'F1': 0.6209577056302804, 'AUC': 0.6549376114081996, 'Precision': 0.6341921236658079, 'Epoch': 868}
{'Accuracy': 0.663888888888889, 'F1': 0.6477742946708464, 'AUC': 0.6699866310160428, 'Precision': 0.6472219085262563, 'Epoch': 869}
{'Accuracy': 0.6513888888888889, 'F1': 0.6353048009901634, 'AUC': 0.6596078431372548, 'Precision': 0.6504625199362042, 'Epoch': 870}
{'Accuracy': 0.670138888888889, 'F1': 0.6497361735391831, 'AUC': 0.6774866310160428, 'Precision': 0.6633629528366372, 'Epoch': 871}
{'Accuracy': 0.6576388888888889, 'F1': 0.6307706075147935, 'AUC': 0.663270944741533, 'Precision': 0.6540988835725678, 'Epoch': 872}
{'Accuracy': 0.663888888888889, 'F1': 0.642513425572249, 'AUC': 0.6712254901960785, 'Precision': 0.656969696969697, 'Epoch': 873}
{'Accuracy': 0.6576388888888889, 'F1': 0.6242688079095456, 'AUC': 0.6570320855614973, 'Precision': 0.6369560264297107, 'Epoch': 874}
{'Accuracy': 0.6451388888888889, 'F1': 0.6141858141858142, 'AUC': 0.6532219251336898, 'Precision': 0.6484848484848484, 'Epoch': 875}
{'Accuracy': 0.6826388888888889, 'F1': 0.6505175983436853, 'AUC': 0.691198752228164, 'Precision': 0.675881895881896, 'Epoch': 876}
{'Accuracy': 0.6763888888888889, 'F1': 0.6525592055003819, 'AUC': 0.6849866310160427, 'Precision': 0.6653246753246753, 'Epoch': 877}
{'Accuracy': 0.6513888888888889, 'F1': 0.6353048009901634, 'AUC': 0.6596078431372548, 'Precision': 0.6504625199362042, 'Epoch': 878}
{'Accuracy': 0.6763888888888889, 'F1': 0.649218897044984, 'AUC': 0.6778654188948307, 'Precision': 0.6631834831834833, 'Epoch': 879}
{'Accuracy': 0.6513888888888889, 'F1': 0.6234787140336417, 'AUC': 0.6541532976827094, 'Precision': 0.6432830327567169, 'Epoch': 880}
{'Accuracy': 0.6888888888888889, 'F1': 0.6619370498452162, 'AUC': 0.6986987522281639, 'Precision': 0.6782848730217151, 'Epoch': 881}
{'Accuracy': 0.6763888888888889, 'F1': 0.6439308178861932, 'AUC': 0.673698752228164, 'Precision': 0.6445887445887446, 'Epoch': 882}
{'Accuracy': 0.6763888888888889, 'F1': 0.653361596258148, 'AUC': 0.6829411764705883, 'Precision': 0.6518181818181817, 'Epoch': 883}
{'Accuracy': 0.6763888888888889, 'F1': 0.6563718324539118, 'AUC': 0.689607843137255, 'Precision': 0.6700797448165869, 'Epoch': 884}
{'Accuracy': 0.6826388888888889, 'F1': 0.6612862263184844, 'AUC': 0.6871568627450981, 'Precision': 0.6484848484848484, 'Epoch': 885}
{'Accuracy': 0.6826388888888889, 'F1': 0.652249200075287, 'AUC': 0.6828654188948307, 'Precision': 0.666993006993007, 'Epoch': 886}
{'Accuracy': 0.6826388888888889, 'F1': 0.653156146179402, 'AUC': 0.6908199643493761, 'Precision': 0.6720710868079289, 'Epoch': 887}
{'Accuracy': 0.670138888888889, 'F1': 0.6533853633407386, 'AUC': 0.6746078431372549, 'Precision': 0.6479220779220779, 'Epoch': 888}
{'Accuracy': 0.6513888888888889, 'F1': 0.6391591189968471, 'AUC': 0.656729055258467, 'Precision': 0.6354978354978356, 'Epoch': 889}
{'Accuracy': 0.663888888888889, 'F1': 0.6491896187548362, 'AUC': 0.6680169340463458, 'Precision': 0.6505220269926153, 'Epoch': 890}
{'Accuracy': 0.6763888888888889, 'F1': 0.6554482103262591, 'AUC': 0.6920320855614973, 'Precision': 0.6813088871912403, 'Epoch': 891}
{'Accuracy': 0.663888888888889, 'F1': 0.6406474684735555, 'AUC': 0.6645320855614972, 'Precision': 0.638008658008658, 'Epoch': 892}
{'Accuracy': 0.6826388888888889, 'F1': 0.651884139792306, 'AUC': 0.6928163992869875, 'Precision': 0.6746485093853515, 'Epoch': 893}
{'Accuracy': 0.6576388888888889, 'F1': 0.6451076280041796, 'AUC': 0.6654411764705882, 'Precision': 0.6434123847167326, 'Epoch': 894}
{'Accuracy': 0.6826388888888889, 'F1': 0.6567099567099566, 'AUC': 0.6949866310160427, 'Precision': 0.6772005772005771, 'Epoch': 895}
{'Accuracy': 0.6888888888888889, 'F1': 0.6648658008658008, 'AUC': 0.6987745098039215, 'Precision': 0.6745021645021645, 'Epoch': 896}
{'Accuracy': 0.670138888888889, 'F1': 0.6488615959204195, 'AUC': 0.6788502673796792, 'Precision': 0.6552489177489178, 'Epoch': 897}
{'Accuracy': 0.663888888888889, 'F1': 0.641922077922078, 'AUC': 0.6771078431372549, 'Precision': 0.6638672438672438, 'Epoch': 898}
{'Accuracy': 0.6763888888888889, 'F1': 0.642196290022377, 'AUC': 0.6769830659536542, 'Precision': 0.6633566433566435, 'Epoch': 899}
{'Accuracy': 0.695138888888889, 'F1': 0.6624584717607973, 'AUC': 0.7074866310160427, 'Precision': 0.6825974025974026, 'Epoch': 900}
{'Accuracy': 0.6888888888888889, 'F1': 0.6598633958633959, 'AUC': 0.6970588235294117, 'Precision': 0.6713419913419914, 'Epoch': 901}
{'Accuracy': 0.670138888888889, 'F1': 0.6374343852604722, 'AUC': 0.6803163992869875, 'Precision': 0.6684360084360085, 'Epoch': 902}
{'Accuracy': 0.6763888888888889, 'F1': 0.6409640184576245, 'AUC': 0.6741042780748663, 'Precision': 0.6516083916083917, 'Epoch': 903}
{'Accuracy': 0.6576388888888889, 'F1': 0.628042328042328, 'AUC': 0.6641042780748664, 'Precision': 0.6567388167388167, 'Epoch': 904}
{'Accuracy': 0.663888888888889, 'F1': 0.6283990660128171, 'AUC': 0.6666042780748663, 'Precision': 0.6526336821073664, 'Epoch': 905}
{'Accuracy': 0.663888888888889, 'F1': 0.6379634857895727, 'AUC': 0.6695320855614973, 'Precision': 0.660961260961261, 'Epoch': 906}
{'Accuracy': 0.663888888888889, 'F1': 0.6266603315383803, 'AUC': 0.6720320855614973, 'Precision': 0.6598803157626687, 'Epoch': 907}
{'Accuracy': 0.6513888888888889, 'F1': 0.6263621436035229, 'AUC': 0.6624376114081997, 'Precision': 0.6373737373737374, 'Epoch': 908}
{'Accuracy': 0.6513888888888889, 'F1': 0.6363681322058603, 'AUC': 0.6571078431372548, 'Precision': 0.6378787878787879, 'Epoch': 909}
{'Accuracy': 0.6576388888888889, 'F1': 0.6408016297428063, 'AUC': 0.6637745098039215, 'Precision': 0.6515151515151516, 'Epoch': 910}
{'Accuracy': 0.670138888888889, 'F1': 0.6445887445887445, 'AUC': 0.6816532976827094, 'Precision': 0.6676767676767676, 'Epoch': 911}
{'Accuracy': 0.6763888888888889, 'F1': 0.6515728715728715, 'AUC': 0.6774866310160428, 'Precision': 0.6597402597402597, 'Epoch': 912}
{'Accuracy': 0.6888888888888889, 'F1': 0.6630989699955216, 'AUC': 0.6966532976827094, 'Precision': 0.6646753246753248, 'Epoch': 913}
{'Accuracy': 0.701388888888889, 'F1': 0.6716167890080934, 'AUC': 0.6995320855614973, 'Precision': 0.6745254745254745, 'Epoch': 914}
{'Accuracy': 0.6763888888888889, 'F1': 0.6541933012521248, 'AUC': 0.6875133689839572, 'Precision': 0.6641125541125541, 'Epoch': 915}
{'Accuracy': 0.6576388888888889, 'F1': 0.6326839826839826, 'AUC': 0.673319964349376, 'Precision': 0.6662878787878788, 'Epoch': 916}
{'Accuracy': 0.638888888888889, 'F1': 0.6175028675028675, 'AUC': 0.6583467023172906, 'Precision': 0.6555086580086581, 'Epoch': 917}
{'Accuracy': 0.6763888888888889, 'F1': 0.6521635286252977, 'AUC': 0.6749866310160428, 'Precision': 0.646969696969697, 'Epoch': 918}
{'Accuracy': 0.6763888888888889, 'F1': 0.6632034632034631, 'AUC': 0.6833199643493761, 'Precision': 0.6526606726606727, 'Epoch': 919}
{'Accuracy': 0.6826388888888889, 'F1': 0.6579180509413067, 'AUC': 0.6900356506238859, 'Precision': 0.6622808770177191, 'Epoch': 920}
