{'Accuracy u.f.l.': 0.40335648148148145, 'F1 u.f.l.': 0.40574980574980574, 'Precision u.f.l.': 0.4049462365591398, 'Accuracy u.l.': 0.5891203703703703, 'F1 u.l.': 0.6162173202614379, 'Precision u.l.': 0.589152024446142, 'Epoch': 1}
{'Accuracy u.f.l.': 0.7598379629629629, 'F1 u.f.l.': 0.7587570621468926, 'Precision u.f.l.': 0.7481481481481481, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 394}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7783298826777086, 'Precision u.f.l.': 0.7537215472699343, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 395}
{'Accuracy u.f.l.': 0.7390046296296297, 'F1 u.f.l.': 0.7426461115643921, 'Precision u.f.l.': 0.7010020630710286, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 396}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.780371115582383, 'Precision u.f.l.': 0.7488309423793296, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 397}
{'Accuracy u.f.l.': 0.7679398148148149, 'F1 u.f.l.': 0.7688099721998028, 'Precision u.f.l.': 0.7375332270069112, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 398}
{'Accuracy u.f.l.': 0.7679398148148149, 'F1 u.f.l.': 0.7688099721998028, 'Precision u.f.l.': 0.7375332270069112, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 399}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 400}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 401}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 402}
{'Accuracy u.f.l.': 0.7679398148148149, 'F1 u.f.l.': 0.7688099721998028, 'Precision u.f.l.': 0.7375332270069112, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 403}
{'Accuracy u.f.l.': 0.7575231481481483, 'F1 u.f.l.': 0.7618029651927957, 'Precision u.f.l.': 0.7252525252525253, 'Accuracy u.l.': 0.4866898148148148, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 404}
{'Accuracy u.f.l.': 0.7627314814814815, 'F1 u.f.l.': 0.765258475497621, 'Precision u.f.l.': 0.7312354312354312, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 405}
{'Accuracy u.f.l.': 0.7679398148148149, 'F1 u.f.l.': 0.7688099721998028, 'Precision u.f.l.': 0.7375332270069112, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 406}
{'Accuracy u.f.l.': 0.7390046296296297, 'F1 u.f.l.': 0.7473729507627813, 'Precision u.f.l.': 0.7000000000000001, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 407}
{'Accuracy u.f.l.': 0.7494212962962963, 'F1 u.f.l.': 0.7543799577697884, 'Precision u.f.l.': 0.712280701754386, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 408}
{'Accuracy u.f.l.': 0.7627314814814815, 'F1 u.f.l.': 0.765258475497621, 'Precision u.f.l.': 0.7312354312354312, 'Accuracy u.l.': 0.5133101851851852, 'F1 u.l.': 0.677273059761539, 'Precision u.l.': 0.5133101851851852, 'Epoch': 409}
{'Accuracy u.f.l.': 0.7575231481481483, 'F1 u.f.l.': 0.7618029651927957, 'Precision u.f.l.': 0.7252525252525253, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 410}
{'Accuracy u.f.l.': 0.7679398148148149, 'F1 u.f.l.': 0.7688099721998028, 'Precision u.f.l.': 0.7375332270069112, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 411}
{'Accuracy u.f.l.': 0.7627314814814815, 'F1 u.f.l.': 0.765258475497621, 'Precision u.f.l.': 0.7312354312354312, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 412}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 413}
{'Accuracy u.f.l.': 0.7575231481481483, 'F1 u.f.l.': 0.7618029651927957, 'Precision u.f.l.': 0.7252525252525253, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 414}
{'Accuracy u.f.l.': 0.7627314814814815, 'F1 u.f.l.': 0.765258475497621, 'Precision u.f.l.': 0.7312354312354312, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 415}
{'Accuracy u.f.l.': 0.7575231481481483, 'F1 u.f.l.': 0.7618029651927957, 'Precision u.f.l.': 0.7252525252525253, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 416}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 417}
{'Accuracy u.f.l.': 0.7731481481481483, 'F1 u.f.l.': 0.76998556998557, 'Precision u.f.l.': 0.7569953567937439, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 418}
{'Accuracy u.f.l.': 0.7731481481481483, 'F1 u.f.l.': 0.7723622782446311, 'Precision u.f.l.': 0.7514806509113909, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 419}
{'Accuracy u.f.l.': 0.7887731481481483, 'F1 u.f.l.': 0.7917772573510279, 'Precision u.f.l.': 0.7602062289562289, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 420}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.784126984126984, 'Precision u.f.l.': 0.7558379493863364, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 421}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.780371115582383, 'Precision u.f.l.': 0.7488309423793296, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 422}
{'Accuracy u.f.l.': 0.7679398148148149, 'F1 u.f.l.': 0.7734408881949865, 'Precision u.f.l.': 0.7361443381180224, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 423}
{'Accuracy u.f.l.': 0.7731481481481483, 'F1 u.f.l.': 0.7724615110626093, 'Precision u.f.l.': 0.7441714441714442, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 424}
{'Accuracy u.f.l.': 0.7494212962962963, 'F1 u.f.l.': 0.7543799577697884, 'Precision u.f.l.': 0.712280701754386, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 425}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 426}
{'Accuracy u.f.l.': 0.7679398148148149, 'F1 u.f.l.': 0.7644526737248571, 'Precision u.f.l.': 0.7468211527035056, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 427}
{'Accuracy u.f.l.': 0.7731481481481483, 'F1 u.f.l.': 0.7767195767195766, 'Precision u.f.l.': 0.7421927252147965, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 428}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.780371115582383, 'Precision u.f.l.': 0.7488309423793296, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 429}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.784126984126984, 'Precision u.f.l.': 0.7558379493863364, 'Accuracy u.l.': 0.4866898148148148, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 430}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 431}
{'Accuracy u.f.l.': 0.7731481481481483, 'F1 u.f.l.': 0.7704202781579349, 'Precision u.f.l.': 0.7490620490620491, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 432}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7742565952934847, 'Precision u.f.l.': 0.7566250742721331, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 433}
{'Accuracy u.f.l.': 0.7679398148148149, 'F1 u.f.l.': 0.7644526737248571, 'Precision u.f.l.': 0.7468211527035056, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 434}
{'Accuracy u.f.l.': 0.7679398148148149, 'F1 u.f.l.': 0.7644526737248571, 'Precision u.f.l.': 0.7468211527035056, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 435}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7742565952934847, 'Precision u.f.l.': 0.7566250742721331, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 436}
{'Accuracy u.f.l.': 0.7731481481481483, 'F1 u.f.l.': 0.768257180602235, 'Precision u.f.l.': 0.7545454545454545, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 437}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 438}
{'Accuracy u.f.l.': 0.7731481481481483, 'F1 u.f.l.': 0.7704202781579349, 'Precision u.f.l.': 0.7490620490620491, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 439}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.784126984126984, 'Precision u.f.l.': 0.7558379493863364, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 440}
{'Accuracy u.f.l.': 0.7679398148148149, 'F1 u.f.l.': 0.76621653636579, 'Precision u.f.l.': 0.7491039426523298, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 441}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7783298826777086, 'Precision u.f.l.': 0.7537215472699343, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 442}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.784126984126984, 'Precision u.f.l.': 0.7558379493863364, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 443}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.784126984126984, 'Precision u.f.l.': 0.7558379493863364, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 444}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 445}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 446}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.784126984126984, 'Precision u.f.l.': 0.7558379493863364, 'Accuracy u.l.': 0.4866898148148148, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 447}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.784126984126984, 'Precision u.f.l.': 0.7558379493863364, 'Accuracy u.l.': 0.4866898148148148, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 448}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.784126984126984, 'Precision u.f.l.': 0.7558379493863364, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 449}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.784126984126984, 'Precision u.f.l.': 0.7558379493863364, 'Accuracy u.l.': 0.4866898148148148, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 450}
